Bins,Normalized PDF values
191.39999999996553,0.0
191.59999999996546,0.0
191.7999999999654,0.0
191.99999999996544,0.00047983919338628363
192.19999999996548,0.0
192.39999999996542,0.0
192.59999999996535,0.0
192.7999999999654,0.0
192.99999999996544,0.00043246011336704976
193.19999999996537,0.0
193.3999999999653,0.0
193.59999999996535,0.0
193.7999999999654,0.0
193.99999999996533,0.0004213713925114844
194.19999999996526,0.0
194.3999999999653,0.0
194.59999999996535,0.0
194.79999999996528,0.0
194.9999999999652,0.0004657262759337459
195.19999999996526,0.0
195.3999999999653,0.0
195.59999999996523,0.0
195.79999999996517,0.0
195.9999999999652,0.00046774240699839413
196.19999999996526,0.0
196.3999999999652,0.0
196.59999999996512,0.0
196.79999999996517,0.0
196.9999999999652,0.00038608909888014
197.19999999996514,0.0
197.39999999996508,0.0
197.59999999996512,0.0
197.79999999996517,0.0
197.9999999999651,0.0003971778197357054
198.19999999996503,0.0
198.39999999996508,0.0
198.59999999996512,0.0
198.79999999996505,0.0
198.99999999996498,0.0003881052299447882
199.19999999996503,0.0
199.39999999996508,0.0
199.599999999965,0.0
199.79999999996494,0.0
199.99999999996498,0.00038306490228316763
200.19999999996503,0.0
200.39999999996496,0.0
200.5999999999649,0.0
200.79999999996494,0.0
200.99999999996498,0.0003608874605720369
201.19999999996492,0.0
201.39999999996485,0.0
201.5999999999649,0.0
201.79999999996494,0.0
201.99999999996487,0.0003659277882336575
202.1999999999648,0.0
202.39999999996485,0.0
202.5999999999649,0.0
202.79999999996483,0.0
202.99999999996476,0.0003981858852680295
203.1999999999648,0.0
203.39999999996485,0.0
203.59999999996478,0.0
203.7999999999647,0.0
203.99999999996476,0.0003568551984427404
204.1999999999648,0.0
204.39999999996473,0.0
204.59999999996467,0.0
204.7999999999647,0.0
204.99999999996476,0.00035987939503971276
205.1999999999647,0.0
205.39999999996462,0.0
205.59999999996467,0.0
205.7999999999647,0.0
205.99999999996464,0.000378024574621547
206.19999999996458,0.0
206.39999999996462,0.0
206.59999999996467,0.0
206.7999999999646,0.0
206.99999999996453,0.000369960050362954
207.19999999996458,0.0
207.39999999996462,0.0
207.59999999996455,0.0
207.79999999996448,0.0
207.99999999996453,0.00036794391929830574
208.19999999996458,0.0
208.3999999999645,0.0
208.59999999996444,0.0
208.79999999996448,0.0
208.99999999996453,0.0003266132324730166
209.19999999996446,0.0
209.3999999999644,0.0
209.59999999996444,0.0
209.79999999996448,0.0
209.99999999996442,0.0003104841839558306
210.19999999996435,0.0
210.3999999999644,0.0
210.59999999996444,0.0
210.79999999996437,0.0
210.9999999999643,0.0002782260869214586
211.19999999996435,0.0
211.3999999999644,0.0
211.59999999996433,0.0
211.79999999996426,0.0
211.9999999999643,0.0002993954631002652
212.19999999996435,0.0
212.39999999996428,0.0
212.5999999999642,0.0
212.79999999996426,0.0
212.9999999999643,0.00031653257714977536
213.19999999996423,0.0
213.39999999996417,0.0
213.5999999999642,0.0
213.79999999996426,0.0
213.9999999999642,0.00029133093884167223
214.19999999996412,0.0
214.39999999996417,0.0
214.5999999999642,0.0
214.79999999996414,0.0
214.99999999996407,0.00027620995585681034
215.19999999996412,0.0
215.39999999996417,0.0
215.5999999999641,0.0
215.79999999996403,0.0
215.99999999996407,0.00030141159416491347
216.19999999996412,0.0
216.39999999996405,0.0
216.59999999996398,0.0
216.79999999996403,0.0
216.99999999996407,0.00029737933203561695
217.199999999964,0.0
217.39999999996394,0.0
217.59999999996398,0.0
217.79999999996403,0.0
217.99999999996396,0.0002983873975679411
218.1999999999639,0.0
218.39999999996394,0.0
218.59999999996398,0.0
218.79999999996392,0.0
218.99999999996385,0.0002540325141456796
219.1999999999639,0.0
219.39999999996394,0.0
219.59999999996387,0.0
219.7999999999638,0.0
219.99999999996385,0.00026411316946892084
220.1999999999639,0.0
220.39999999996382,0.0
220.59999999996376,0.0
220.7999999999638,0.0
220.99999999996385,0.00028931480777702397
221.19999999996378,0.0
221.3999999999637,0.0
221.59999999996376,0.0
221.7999999999638,0.0
221.99999999996373,0.00025201638308103134
222.19999999996367,0.0
222.3999999999637,0.0
222.59999999996376,0.0
222.7999999999637,0.0
222.99999999996362,0.0002500002520163831
223.19999999996367,0.0
223.3999999999637,0.0
223.59999999996364,0.0
223.79999999996357,0.0
223.99999999996362,0.0002600809073396243
224.19999999996367,0.0
224.3999999999636,0.0
224.59999999996353,0.0
224.79999999996357,0.0
224.99999999996362,0.0002540325141456796
225.19999999996355,0.0
225.39999999996348,0.0
225.59999999996353,0.0
225.79999999996357,0.0
225.9999999999635,0.00023689540009616945
226.19999999996344,0.0
226.39999999996348,0.0
226.59999999996353,0.0
226.79999999996346,0.0
226.9999999999634,0.0002308470069022247
227.19999999996344,0.0
227.39999999996348,0.0
227.59999999996342,0.0
227.79999999996335,0.0
227.9999999999634,0.0002187502205143352
228.19999999996344,0.0
228.39999999996337,0.0
228.5999999999633,0.0
228.79999999996335,0.0
228.9999999999634,0.00022379054817595582
229.19999999996332,0.0
229.39999999996326,0.0
229.5999999999633,0.0
229.79999999996335,0.0
229.99999999996328,0.0002076614996587698
230.1999999999632,0.0
230.39999999996326,0.0
230.5999999999633,0.0
230.79999999996323,0.0
230.99999999996317,0.00019657277880320444
231.1999999999632,0.0
231.39999999996326,0.0
231.5999999999632,0.0
231.79999999996312,0.0
231.99999999996317,0.00020967763072341807
232.1999999999632,0.0
232.39999999996314,0.0
232.59999999996307,0.0
232.79999999996312,0.0
232.99999999996317,0.0002106856962557422
233.1999999999631,0.0
233.39999999996303,0.0
233.59999999996307,0.0
233.79999999996312,0.0
233.99999999996305,0.0002106856962557422
234.19999999996298,0.0
234.39999999996303,0.0
234.59999999996307,0.0
234.799999999963,0.0
234.99999999996294,0.00021270182732039045
235.19999999996298,0.0
235.39999999996303,0.0
235.59999999996296,0.0
235.7999999999629,0.0
235.99999999996294,0.00021471795838503869
236.19999999996298,0.0
236.39999999996292,0.0
236.59999999996285,0.0
236.7999999999629,0.0
236.99999999996294,0.00020967763072341807
237.19999999996287,0.0
237.3999999999628,0.0
237.59999999996285,0.0
237.7999999999629,0.0
237.99999999996282,0.0002076614996587698
238.19999999996276,0.0
238.3999999999628,0.0
238.59999999996285,0.0
238.79999999996278,0.0
238.9999999999627,0.00016229855070418417
239.19999999996276,0.0
239.3999999999628,0.0
239.59999999996273,0.0
239.79999999996267,0.0
239.9999999999627,0.0001552420919779153
240.19999999996276,0.0
240.3999999999627,0.0
240.59999999996262,0.0
240.79999999996267,0.0
240.9999999999627,0.00018044373028601845
241.19999999996264,0.0
241.39999999996257,0.0
241.59999999996262,0.0
241.79999999996267,0.0
241.9999999999626,0.00018548405794763907
242.19999999996253,0.0
242.39999999996257,0.0
242.59999999996262,0.0
242.79999999996255,0.0
242.99999999996248,0.00018044373028601845
243.19999999996253,0.0
243.39999999996257,0.0
243.5999999999625,0.0
243.79999999996244,0.0
243.99999999996248,0.00018245986135066668
244.19999999996253,0.0
244.39999999996246,0.0
244.5999999999624,0.0
244.79999999996244,0.0
244.99999999996248,0.00016935500943045305
245.19999999996242,0.0
245.39999999996235,0.0
245.5999999999624,0.0
245.79999999996244,0.0
245.99999999996237,0.00015020176431629467
246.1999999999623,0.0
246.39999999996235,0.0
246.5999999999624,0.0
246.79999999996232,0.0
246.99999999996226,0.00016229855070418417
247.1999999999623,0.0
247.39999999996235,0.0
247.59999999996228,0.0
247.7999999999622,0.0
247.99999999996226,0.00015725822304256355
248.1999999999623,0.0
248.39999999996223,0.0
248.59999999996217,0.0
248.7999999999622,0.0
248.99999999996226,0.0001552420919779153
249.1999999999622,0.0
249.39999999996212,0.0
249.59999999996217,0.0
249.7999999999622,0.0
249.99999999996214,0.00014213724005770166
250.19999999996207,0.0
250.39999999996212,0.0
250.59999999996217,0.0
250.7999999999621,0.0
250.99999999996203,0.0001542340264455912
251.19999999996207,0.0
251.39999999996212,0.0
251.59999999996205,0.0
251.79999999996198,0.0
251.99999999996203,0.00015020176431629467
252.19999999996207,0.0
252.399999999962,0.0
252.59999999996194,0.0
252.79999999996198,0.0
252.99999999996203,0.00013508078133143278
253.19999999996196,0.0
253.3999999999619,0.0
253.59999999996194,0.0
253.79999999996198,0.0
253.99999999996191,0.0001431453055900258
254.19999999996185,0.0
254.3999999999619,0.0
254.59999999996194,0.0
254.79999999996187,0.0
254.9999999999618,0.00013407271579910868
255.19999999996185,0.0
255.3999999999619,0.0
255.59999999996182,0.0
255.79999999996176,0.0
255.9999999999618,0.00012600819154051567
256.19999999996185,0.0
256.3999999999618,0.0
256.5999999999617,0.0
256.79999999996176,0.0
256.9999999999618,0.0001360888468637569
257.19999999996173,0.0
257.39999999996166,0.0
257.5999999999617,0.0
257.79999999996176,0.0
257.9999999999617,0.00011895173281424679
258.1999999999616,0.0
258.39999999996166,0.0
258.5999999999617,0.0
258.79999999996164,0.0
258.9999999999616,0.0001360888468637569
259.1999999999616,0.0
259.39999999996166,0.0
259.5999999999616,0.0
259.7999999999615,0.0
259.9999999999616,0.0001270162570728398
260.1999999999616,0.0
260.39999999996155,0.0
260.5999999999615,0.0
260.7999999999615,0.0
260.9999999999616,0.0001270162570728398
261.1999999999615,0.0
261.39999999996144,0.0
261.5999999999615,0.0
261.7999999999615,0.0
261.99999999996146,0.00011189527408797791
262.1999999999614,0.0
262.39999999996144,0.0
262.5999999999615,0.0
262.7999999999614,0.0
262.99999999996135,0.0001038307498293849
263.1999999999614,0.0
263.39999999996144,0.0
263.59999999996137,0.0
263.7999999999613,0.0
263.99999999996135,0.00010685494642635728
264.1999999999614,0.0
264.3999999999613,0.0
264.59999999996126,0.0
264.7999999999613,0.0
264.99999999996135,0.00010685494642635728
265.1999999999613,0.0
265.3999999999612,0.0
265.59999999996126,0.0
265.7999999999613,0.0
265.99999999996123,0.00010786301195868141
266.19999999996116,0.0
266.3999999999612,0.0
266.59999999996126,0.0
266.7999999999612,0.0
266.9999999999611,9.979848770008841e-05
267.19999999996116,0.0
267.3999999999612,0.0
267.59999999996114,0.0
267.7999999999611,0.0
267.9999999999611,0.0001038307498293849
268.19999999996116,0.0
268.3999999999611,0.0
268.599999999961,0.0
268.7999999999611,0.0
268.9999999999611,0.00010584688089403316
269.19999999996105,0.0
269.399999999961,0.0
269.599999999961,0.0
269.7999999999611,0.0
269.999999999961,8.266137365057828e-05
270.19999999996094,0.0
270.399999999961,0.0
270.599999999961,0.0
270.79999999996096,0.0
270.9999999999609,8.870976684452303e-05
271.19999999996094,0.0
271.399999999961,0.0
271.5999999999609,0.0
271.79999999996085,0.0
271.9999999999609,9.677429110311604e-05
272.19999999996094,0.0
272.39999999996087,0.0
272.5999999999608,0.0
272.79999999996085,0.0
272.9999999999609,7.96371770536059e-05
273.1999999999608,0.0
273.39999999996076,0.0
273.5999999999608,0.0
273.79999999996085,0.0
273.9999999999608,9.274202897381953e-05
274.1999999999607,0.0
274.39999999996076,0.0
274.5999999999608,0.0
274.79999999996073,0.0
274.99999999996066,7.762104598895765e-05
275.1999999999607,0.0
275.39999999996076,0.0
275.5999999999607,0.0
275.7999999999606,0.0
275.99999999996066,7.661298045663353e-05
276.1999999999607,0.0
276.39999999996064,0.0
276.5999999999606,0.0
276.7999999999606,0.0
276.99999999996066,7.862911152128177e-05
277.1999999999606,0.0
277.3999999999605,0.0
277.5999999999606,0.0
277.7999999999606,0.0
277.99999999996055,8.568557024755065e-05
278.1999999999605,0.0
278.3999999999605,0.0
278.5999999999606,0.0
278.7999999999605,0.0
278.99999999996044,8.971783237684716e-05
279.1999999999605,0.0
279.3999999999605,0.0
279.59999999996046,0.0
279.7999999999604,0.0
279.99999999996044,7.459684939198527e-05
280.1999999999605,0.0
280.3999999999604,0.0
280.59999999996035,0.0
280.7999999999604,0.0
280.99999999996044,6.552425960106815e-05
281.19999999996037,0.0
281.3999999999603,0.0
281.59999999996035,0.0
281.7999999999604,0.0
281.9999999999603,7.862911152128177e-05
282.19999999996026,0.0
282.3999999999603,0.0
282.59999999996035,0.0
282.7999999999603,0.0
282.9999999999602,7.056458726268878e-05
283.19999999996026,0.0
283.3999999999603,0.0
283.59999999996023,0.0
283.79999999996016,0.0
283.9999999999602,6.653232513339227e-05
284.19999999996026,0.0
284.3999999999602,0.0
284.5999999999601,0.0
284.79999999996016,0.0
284.9999999999602,6.653232513339227e-05
285.19999999996014,0.0
285.3999999999601,0.0
285.5999999999601,0.0
285.79999999996016,0.0
285.9999999999601,6.451619406874402e-05
286.19999999996,0.0
286.3999999999601,0.0
286.5999999999601,0.0
286.79999999996005,0.0
286.99999999996,6.048393193944752e-05
287.19999999996,0.0
287.3999999999601,0.0
287.59999999996,0.0
287.79999999995994,0.0
287.99999999996,7.258071832733702e-05
288.19999999996,0.0
288.39999999995996,0.0
288.5999999999599,0.0
288.79999999995994,0.0
288.99999999996,5.9475866407123396e-05
289.1999999999599,0.0
289.39999999995985,0.0
289.5999999999599,0.0
289.79999999995994,0.0
289.99999999995987,4.838714555155802e-05
290.1999999999598,0.0
290.39999999995985,0.0
290.5999999999599,0.0
290.7999999999598,0.0
290.99999999995975,6.149199747177164e-05
291.1999999999598,0.0
291.39999999995985,0.0
291.5999999999598,0.0
291.7999999999597,0.0
291.99999999995975,4.4354883422261514e-05
292.1999999999598,0.0
292.39999999995973,0.0
292.59999999995966,0.0
292.7999999999597,0.0
292.99999999995975,5.9475866407123396e-05
293.1999999999597,0.0
293.3999999999596,0.0
293.59999999995966,0.0
293.7999999999597,0.0
293.99999999995964,6.149199747177164e-05
294.1999999999596,0.0
294.3999999999596,0.0
294.59999999995966,0.0
294.7999999999596,0.0
294.9999999999595,5.342747321317864e-05
295.1999999999596,0.0
295.3999999999596,0.0
295.59999999995955,0.0
295.7999999999595,0.0
295.9999999999595,5.342747321317864e-05
296.1999999999596,0.0
296.3999999999595,0.0
296.59999999995944,0.0
296.7999999999595,0.0
296.9999999999595,4.233875235761326e-05
297.19999999995946,0.0
297.3999999999594,0.0
297.59999999995944,0.0
297.7999999999595,0.0
297.9999999999594,4.939521108388214e-05
298.19999999995935,0.0
298.3999999999594,0.0
298.59999999995944,0.0
298.79999999995937,0.0
298.9999999999593,4.334681788993739e-05
299.19999999995935,0.0
299.3999999999594,0.0
299.5999999999593,0.0
299.79999999995925,0.0
299.9999999999593,4.737908001923389e-05
300.19999999995935,0.0
300.3999999999593,0.0
300.5999999999592,0.0
300.79999999995925,0.0
300.9999999999593,3.528229363134439e-05
301.19999999995923,0.0
301.39999999995916,0.0
301.5999999999592,0.0
301.79999999995925,0.0
301.9999999999592,4.233875235761326e-05
302.1999999999591,0.0
302.39999999995916,0.0
302.5999999999592,0.0
302.79999999995914,0.0
302.9999999999591,3.528229363134439e-05
303.1999999999591,0.0
303.39999999995916,0.0
303.5999999999591,0.0
303.799999999959,0.0
303.9999999999591,4.536294895458564e-05
304.1999999999591,0.0
304.39999999995905,0.0
304.599999999959,0.0
304.799999999959,0.0
304.9999999999591,3.528229363134439e-05
305.199999999959,0.0
305.39999999995894,0.0
305.599999999959,0.0
305.799999999959,0.0
305.99999999995896,2.6209703840427258e-05
306.1999999999589,0.0
306.39999999995894,0.0
306.599999999959,0.0
306.7999999999589,0.0
306.99999999995885,3.1250031502047885e-05
307.1999999999589,0.0
307.39999999995894,0.0
307.59999999995887,0.0
307.7999999999588,0.0
307.99999999995885,2.2177441711130757e-05
308.1999999999589,0.0
308.3999999999588,0.0
308.59999999995875,0.0
308.7999999999588,0.0
308.99999999995885,2.419357277577901e-05
309.1999999999588,0.0
309.3999999999587,0.0
309.59999999995875,0.0
309.7999999999588,0.0
309.99999999995873,2.822583490507551e-05
310.19999999995866,0.0
310.3999999999587,0.0
310.59999999995875,0.0
310.7999999999587,0.0
310.9999999999586,2.822583490507551e-05
311.19999999995866,0.0
311.3999999999587,0.0
311.59999999995864,0.0
311.7999999999586,0.0
311.9999999999586,2.9233900437399633e-05
312.19999999995866,0.0
312.3999999999586,0.0
312.5999999999585,0.0
312.7999999999586,0.0
312.9999999999586,3.326616256669614e-05
313.19999999995855,0.0
313.3999999999585,0.0
313.5999999999585,0.0
313.7999999999586,0.0
313.9999999999585,1.8145179581834256e-05
314.19999999995844,0.0
314.3999999999585,0.0
314.5999999999585,0.0
314.79999999995846,0.0
314.9999999999584,2.419357277577901e-05
315.19999999995844,0.0
315.3999999999585,0.0
315.5999999999584,0.0
315.79999999995835,0.0
315.9999999999584,1.9153245114158382e-05
316.19999999995844,0.0
316.39999999995837,0.0
316.5999999999583,0.0
316.79999999995835,0.0
316.9999999999584,1.9153245114158382e-05
317.1999999999583,0.0
317.39999999995825,0.0
317.5999999999583,0.0
317.79999999995835,0.0
317.9999999999583,2.6209703840427258e-05
318.1999999999582,0.0
318.39999999995825,0.0
318.5999999999583,0.0
318.79999999995823,0.0
318.99999999995816,2.116937617880663e-05
319.1999999999582,0.0
319.39999999995825,0.0
319.5999999999582,0.0
319.7999999999581,0.0
319.99999999995816,1.2096786387889505e-05
320.1999999999582,0.0
320.39999999995814,0.0
320.5999999999581,0.0
320.7999999999581,0.0
320.99999999995816,1.9153245114158382e-05
321.1999999999581,0.0
321.399999999958,0.0
321.5999999999581,0.0
321.7999999999581,0.0
321.99999999995805,1.6129048517186004e-05
322.199999999958,0.0
322.399999999958,0.0
322.5999999999581,0.0
322.799999999958,0.0
322.99999999995794,2.419357277577901e-05
323.199999999958,0.0
323.399999999958,0.0
323.59999999995796,0.0
323.7999999999579,0.0
323.99999999995794,1.713711404951013e-05
324.199999999958,0.0
324.3999999999579,0.0
324.59999999995784,0.0
324.7999999999579,0.0
324.99999999995794,1.2096786387889505e-05
325.19999999995787,0.0
325.3999999999578,0.0
325.59999999995784,0.0
325.7999999999579,0.0
325.9999999999578,1.2096786387889505e-05
326.19999999995775,0.0
326.3999999999578,0.0
326.59999999995784,0.0
326.7999999999578,0.0
326.9999999999577,1.4112917452537755e-05
327.19999999995775,0.0
327.3999999999578,0.0
327.59999999995773,0.0
327.79999999995766,0.0
327.9999999999577,1.1088720855565379e-05
328.19999999995775,0.0
328.3999999999577,0.0
328.5999999999576,0.0
328.79999999995766,0.0
328.9999999999577,1.3104851920213629e-05
329.19999999995764,0.0
329.3999999999576,0.0
329.5999999999576,0.0
329.79999999995766,0.0
329.9999999999576,1.2096786387889505e-05
330.1999999999575,0.0
330.3999999999576,0.0
330.5999999999576,0.0
330.79999999995755,0.0
330.9999999999575,1.512098298486188e-05
331.1999999999575,0.0
331.3999999999576,0.0
331.5999999999575,0.0
331.79999999995744,0.0
331.9999999999575,7.056458726268878e-06
332.1999999999575,0.0
332.39999999995746,0.0
332.5999999999574,0.0
332.79999999995744,0.0
332.9999999999575,1.4112917452537755e-05
333.1999999999574,0.0
333.39999999995734,0.0
333.5999999999574,0.0
333.79999999995744,0.0
333.99999999995737,9.072589790917128e-06
334.1999999999573,0.0
334.39999999995734,0.0
334.5999999999574,0.0
334.7999999999573,0.0
334.99999999995725,1.0080655323241252e-05
335.1999999999573,0.0
335.39999999995734,0.0
335.5999999999573,0.0
335.7999999999572,0.0
335.99999999995725,1.3104851920213629e-05
336.1999999999573,0.0
336.39999999995723,0.0
336.59999999995716,0.0
336.7999999999572,0.0
336.99999999995725,9.072589790917128e-06
337.1999999999572,0.0
337.3999999999571,0.0
337.59999999995716,0.0
337.7999999999572,0.0
337.99999999995714,6.048393193944752e-06
338.1999999999571,0.0
338.3999999999571,0.0
338.59999999995716,0.0
338.7999999999571,0.0
338.999999999957,8.064524258593002e-06
339.1999999999571,0.0
339.3999999999571,0.0
339.59999999995705,0.0
339.799999999957,0.0
339.999999999957,8.064524258593002e-06
340.1999999999571,0.0
340.399999999957,0.0
340.59999999995694,0.0
340.799999999957,0.0
340.999999999957,8.064524258593002e-06
341.19999999995696,0.0
341.3999999999569,0.0
341.59999999995694,0.0
341.799999999957,0.0
341.9999999999569,6.048393193944752e-06
342.19999999995684,0.0
342.3999999999569,0.0
342.59999999995694,0.0
342.79999999995687,0.0
342.9999999999568,7.056458726268878e-06
343.19999999995684,0.0
343.3999999999569,0.0
343.5999999999568,0.0
343.79999999995675,0.0
343.9999999999568,5.040327661620626e-06
344.19999999995684,0.0
344.3999999999568,0.0
344.5999999999567,0.0
344.79999999995675,0.0
344.9999999999568,1.0080655323241252e-06
345.19999999995673,0.0
345.39999999995666,0.0
345.5999999999567,0.0
345.79999999995675,0.0
345.9999999999567,5.040327661620626e-06
346.1999999999566,0.0
346.39999999995666,0.0
346.5999999999567,0.0
346.79999999995664,0.0
346.9999999999566,4.032262129296501e-06
347.1999999999566,0.0
347.39999999995666,0.0
347.5999999999566,0.0
347.7999999999565,0.0
347.9999999999566,5.040327661620626e-06
348.1999999999566,0.0
348.39999999995655,0.0
348.5999999999565,0.0
348.7999999999565,0.0
348.9999999999566,5.040327661620626e-06
349.1999999999565,0.0
349.39999999995644,0.0
349.5999999999565,0.0
349.7999999999565,0.0
349.99999999995646,3.024196596972376e-06
350.1999999999564,0.0
350.39999999995644,0.0
350.5999999999565,0.0
350.7999999999564,0.0
350.99999999995634,3.024196596972376e-06
351.1999999999564,0.0
351.39999999995644,0.0
351.59999999995637,0.0
351.7999999999563,0.0
351.99999999995634,4.032262129296501e-06
352.1999999999564,0.0
352.3999999999563,0.0
352.59999999995625,0.0
352.7999999999563,0.0
352.99999999995634,3.024196596972376e-06
353.1999999999563,0.0
353.3999999999562,0.0
353.59999999995625,0.0
353.7999999999563,0.0
353.99999999995623,2.0161310646482505e-06
354.19999999995616,0.0
354.3999999999562,0.0
354.59999999995625,0.0
354.7999999999562,0.0
354.9999999999561,1.0080655323241252e-06
355.19999999995616,0.0
355.3999999999562,0.0
355.59999999995614,0.0
355.79999999995607,0.0
355.9999999999561,1.0080655323241252e-06
356.19999999995616,0.0
356.3999999999561,0.0
356.599999999956,0.0
356.79999999995607,0.0
356.9999999999561,3.024196596972376e-06
357.19999999995605,0.0
357.399999999956,0.0
357.599999999956,0.0
357.79999999995607,0.0
357.999999999956,5.040327661620626e-06
358.19999999995593,0.0
358.399999999956,0.0
358.599999999956,0.0
358.79999999995596,0.0
358.9999999999559,6.048393193944752e-06
359.19999999995593,0.0
359.399999999956,0.0
359.5999999999559,0.0
359.79999999995584,0.0
359.9999999999559,6.048393193944752e-06
360.19999999995593,0.0
360.39999999995587,0.0
360.5999999999558,0.0
360.79999999995584,0.0
360.9999999999559,4.032262129296501e-06
361.1999999999558,0.0
361.39999999995575,0.0
361.5999999999558,0.0
361.79999999995584,0.0
361.9999999999558,4.032262129296501e-06
362.1999999999557,0.0
362.39999999995575,0.0
362.5999999999558,0.0
362.79999999995573,0.0
362.99999999995566,3.024196596972376e-06
363.1999999999557,0.0
363.39999999995575,0.0
363.5999999999557,0.0
363.7999999999556,0.0
363.99999999995566,3.024196596972376e-06
364.1999999999557,0.0
364.39999999995564,0.0
364.59999999995557,0.0
364.7999999999556,0.0
364.99999999995566,2.0161310646482505e-06
365.1999999999556,0.0
365.3999999999555,0.0
365.59999999995557,0.0
365.7999999999556,0.0
365.99999999995555,2.0161310646482505e-06
366.1999999999555,0.0
366.3999999999555,0.0
366.59999999995557,0.0
366.7999999999555,0.0
366.99999999995543,0.0
367.1999999999555,0.0
367.3999999999555,0.0
367.59999999995546,0.0
367.7999999999554,0.0
367.99999999995543,2.0161310646482505e-06
368.1999999999555,0.0
368.3999999999554,0.0
368.59999999995534,0.0
368.7999999999554,0.0
368.99999999995543,4.032262129296501e-06
369.19999999995537,0.0
369.3999999999553,0.0
369.59999999995534,0.0
369.7999999999554,0.0
369.9999999999553,1.0080655323241252e-06
370.19999999995525,0.0
370.3999999999553,0.0
370.59999999995534,0.0
370.7999999999553,0.0
370.9999999999552,4.032262129296501e-06
371.19999999995525,0.0
371.3999999999553,0.0
371.59999999995523,0.0
371.79999999995516,0.0
371.9999999999552,1.0080655323241252e-06
372.19999999995525,0.0
372.3999999999552,0.0
372.5999999999551,0.0
372.79999999995516,0.0
372.9999999999552,2.0161310646482505e-06
373.19999999995514,0.0
373.39999999995507,0.0
373.5999999999551,0.0
373.79999999995516,0.0
373.9999999999551,1.0080655323241252e-06
374.199999999955,0.0
374.39999999995507,0.0
374.5999999999551,0.0
374.79999999995505,0.0
374.999999999955,0.0
375.199999999955,0.0
375.39999999995507,0.0
375.599999999955,0.0
375.79999999995493,0.0
375.999999999955,2.0161310646482505e-06
376.199999999955,0.0
376.39999999995496,0.0
376.5999999999549,0.0
376.79999999995493,0.0
376.999999999955,0.0
377.1999999999549,0.0
377.39999999995484,0.0
377.5999999999549,0.0
377.79999999995493,0.0
377.99999999995487,1.0080655323241252e-06
378.1999999999548,0.0
378.39999999995484,0.0
378.5999999999549,0.0
378.7999999999548,0.0
378.99999999995475,0.0
379.1999999999548,0.0
379.39999999995484,0.0
379.5999999999548,0.0
379.7999999999547,0.0
379.99999999995475,1.0080655323241252e-06
380.1999999999548,0.0
380.39999999995473,0.0
380.59999999995466,0.0
380.7999999999547,0.0
380.99999999995475,1.0080655323241252e-06
381.1999999999547,0.0
381.3999999999546,0.0
381.59999999995466,0.0
381.7999999999547,0.0
381.99999999995464,1.0080655323241252e-06
382.19999999995457,0.0
382.3999999999546,0.0
382.59999999995466,0.0
382.7999999999546,0.0
382.9999999999545,1.0080655323241252e-06
383.19999999995457,0.0
383.3999999999546,0.0
383.59999999995455,0.0
383.7999999999545,0.0
383.9999999999545,0.0
384.19999999995457,0.0
384.3999999999545,0.0
384.59999999995443,0.0
384.7999999999545,0.0
384.9999999999545,0.0
385.19999999995446,0.0
385.3999999999544,0.0
385.59999999995443,0.0
385.7999999999545,0.0
385.9999999999544,1.0080655323241252e-06
386.19999999995434,0.0
386.3999999999544,0.0
386.59999999995443,0.0
386.79999999995437,0.0
386.9999999999543,0.0
387.19999999995434,0.0
387.3999999999544,0.0
387.5999999999543,0.0
387.79999999995425,0.0
387.9999999999543,0.0
388.19999999995434,0.0
388.3999999999543,0.0
388.5999999999542,0.0
388.79999999995425,0.0
388.9999999999543,0.0
389.19999999995423,0.0
389.39999999995416,0.0
389.5999999999542,0.0
389.79999999995425,0.0
389.9999999999542,2.0161310646482505e-06
390.1999999999541,0.0
390.39999999995416,0.0
390.5999999999542,0.0
390.79999999995414,0.0
390.99999999995407,2.0161310646482505e-06
391.1999999999541,0.0
391.39999999995416,0.0
391.5999999999541,0.0
391.799999999954,0.0
391.99999999995407,1.0080655323241252e-06
392.1999999999541,0.0
392.39999999995405,0.0
392.599999999954,0.0
392.799999999954,0.0
392.99999999995407,1.0080655323241252e-06
393.199999999954,0.0
393.39999999995393,0.0
393.599999999954,0.0
393.799999999954,0.0
393.99999999995396,0.0
394.1999999999539,0.0
394.39999999995393,0.0
394.599999999954,0.0
394.7999999999539,0.0
394.99999999995384,0.0
395.1999999999539,0.0
395.39999999995393,0.0
395.59999999995387,0.0
395.7999999999538,0.0
395.99999999995384,1.0080655323241252e-06
396.1999999999539,0.0
396.3999999999538,0.0
396.59999999995375,0.0
396.7999999999538,0.0
396.99999999995384,0.0
397.1999999999538,0.0
397.3999999999537,0.0
397.59999999995375,0.0
397.7999999999538,0.0
397.99999999995373,0.0
398.19999999995366,0.0
398.3999999999537,0.0
398.59999999995375,0.0
398.7999999999537,0.0
398.9999999999536,1.0080655323241252e-06
399.19999999995366,0.0
399.3999999999537,0.0
399.59999999995364,0.0
399.79999999995357,0.0
399.9999999999536,1.0080655323241252e-06
400.19999999995366,0.0
400.3999999999536,0.0
400.5999999999535,0.0
400.79999999995357,0.0
400.9999999999536,0.0
401.19999999995355,0.0
401.3999999999535,0.0
401.5999999999535,0.0
401.79999999995357,0.0
401.9999999999535,0.0
402.19999999995343,0.0
402.3999999999535,0.0
402.5999999999535,0.0
402.79999999995346,0.0
