Bins,CDF values
324.5,0.999323638589352
324.6,0.999323638589352
324.7,0.999323638589352
324.8,0.999323638589352
324.9,0.999323638589352
325.0,0.999349846334027
325.1,0.999349846334027
325.2,0.999349846334027
325.3,0.999349846334027
325.4,0.999349846334027
325.5,0.999349846334027
325.6,0.999349846334027
325.7,0.999349846334027
325.8,0.999349846334027
325.9,0.999349846334027
326.0,0.9993700061376232
326.1,0.9993700061376232
326.2,0.9993700061376232
326.3,0.9993700061376232
326.4,0.9993700061376232
326.5,0.9993700061376232
326.6,0.9993700061376232
326.7,0.9993700061376232
326.8,0.9993700061376232
326.9,0.9993700061376232
327.0,0.9993992378528376
327.1,0.9993992378528376
327.2,0.9993992378528376
327.3,0.9993992378528376
327.4,0.9993992378528376
327.5,0.9993992378528376
327.6,0.9993992378528376
327.7,0.9993992378528376
327.8,0.9993992378528376
327.9,0.9993992378528376
328.0,0.9994204056466135
328.1,0.9994204056466135
328.2,0.9994204056466135
328.3,0.9994204056466135
328.4,0.9994204056466135
328.5,0.9994204056466135
328.6,0.9994204056466135
328.7,0.9994204056466135
328.8,0.9994204056466135
328.9,0.9994204056466135
329.0,0.9994466133912885
329.1,0.9994466133912885
329.2,0.9994466133912885
329.3,0.9994466133912885
329.4,0.9994466133912885
329.5,0.9994466133912885
329.6,0.9994466133912885
329.7,0.9994466133912885
329.8,0.9994466133912885
329.9,0.9994466133912885
330.0,0.9994728211359635
330.1,0.9994728211359635
330.2,0.9994728211359635
330.3,0.9994728211359635
330.4,0.9994728211359635
330.5,0.9994728211359635
330.6,0.9994728211359635
330.7,0.9994728211359635
330.8,0.9994728211359635
330.9,0.9994728211359635
331.0,0.9995030608413576
331.1,0.9995030608413576
331.2,0.9995030608413576
331.3,0.9995030608413576
331.4,0.9995030608413576
331.5,0.9995030608413576
331.6,0.9995030608413576
331.7,0.9995030608413576
331.8,0.9995030608413576
331.9,0.9995030608413576
332.0,0.9995232206449538
332.1,0.9995232206449538
332.2,0.9995232206449538
332.3,0.9995232206449538
332.4,0.9995232206449538
332.5,0.9995232206449538
332.6,0.9995232206449538
332.7,0.9995232206449538
332.8,0.9995232206449538
332.9,0.9995232206449538
333.0,0.9995474124092691
333.1,0.9995474124092691
333.2,0.9995474124092691
333.3,0.9995474124092691
333.4,0.9995474124092691
333.5,0.9995474124092691
333.6,0.9995474124092691
333.7,0.9995474124092691
333.8,0.9995474124092691
333.9,0.9995474124092691
334.0,0.9995665642226855
334.1,0.9995665642226855
334.2,0.9995665642226855
334.3,0.9995665642226855
334.4,0.9995665642226855
334.5,0.9995665642226855
334.6,0.9995665642226855
334.7,0.9995665642226855
334.8,0.9995665642226855
334.9,0.9995665642226855
335.0,0.9995857160361019
335.1,0.9995857160361019
335.2,0.9995857160361019
335.3,0.9995857160361019
335.4,0.9995857160361019
335.5,0.9995857160361019
335.6,0.9995857160361019
335.7,0.9995857160361019
335.8,0.9995857160361019
335.9,0.9995857160361019
336.0,0.9996038598593384
336.1,0.9996038598593384
336.2,0.9996038598593384
336.3,0.9996038598593384
336.4,0.9996038598593384
336.5,0.9996038598593384
336.6,0.9996038598593384
336.7,0.9996038598593384
336.8,0.9996038598593384
336.9,0.9996038598593384
337.0,0.9996209956923952
337.1,0.9996209956923952
337.2,0.9996209956923952
337.3,0.9996209956923952
337.4,0.9996209956923952
337.5,0.9996209956923952
337.6,0.9996209956923952
337.7,0.9996209956923952
337.8,0.9996209956923952
337.9,0.9996209956923952
338.0,0.9996391395156317
338.1,0.9996391395156317
338.2,0.9996391395156317
338.3,0.9996391395156317
338.4,0.9996391395156317
338.5,0.9996391395156317
338.6,0.9996391395156317
338.7,0.9996391395156317
338.8,0.9996391395156317
338.9,0.9996391395156317
339.0,0.9996562753486884
339.1,0.9996562753486884
339.2,0.9996562753486884
339.3,0.9996562753486884
339.4,0.9996562753486884
339.5,0.9996562753486884
339.6,0.9996562753486884
339.7,0.9996562753486884
339.8,0.9996562753486884
339.9,0.9996562753486884
340.0,0.9996724031915654
340.1,0.9996724031915654
340.2,0.9996724031915654
340.3,0.9996724031915654
340.4,0.9996724031915654
340.5,0.9996724031915654
340.6,0.9996724031915654
340.7,0.9996724031915654
340.8,0.9996724031915654
340.9,0.9996724031915654
341.0,0.9996895390246221
341.1,0.9996895390246221
341.2,0.9996895390246221
341.3,0.9996895390246221
341.4,0.9996895390246221
341.5,0.9996895390246221
341.6,0.9996895390246221
341.7,0.9996895390246221
341.8,0.9996895390246221
341.9,0.9996895390246221
342.0,0.9997076828478586
342.1,0.9997076828478586
342.2,0.9997076828478586
342.3,0.9997076828478586
342.4,0.9997076828478586
342.5,0.9997076828478586
342.6,0.9997076828478586
342.7,0.9997076828478586
342.8,0.9997076828478586
342.9,0.9997076828478586
343.0,0.9997278426514548
343.1,0.9997278426514548
343.2,0.9997278426514548
343.3,0.9997278426514548
343.4,0.9997278426514548
343.5,0.9997278426514548
343.6,0.9997278426514548
343.7,0.9997278426514548
343.8,0.9997278426514548
343.9,0.9997278426514548
344.0,0.9997419545139721
344.1,0.9997419545139721
344.2,0.9997419545139721
344.3,0.9997419545139721
344.4,0.9997419545139721
344.5,0.9997419545139721
344.6,0.9997419545139721
344.7,0.9997419545139721
344.8,0.9997419545139721
344.9,0.9997419545139721
345.0,0.9997480024550509
345.1,0.9997480024550509
345.2,0.9997480024550509
345.3,0.9997480024550509
345.4,0.9997480024550509
345.5,0.9997480024550509
345.6,0.9997480024550509
345.7,0.9997480024550509
345.8,0.9997480024550509
345.9,0.9997480024550509
346.0,0.999763122307748
346.1,0.999763122307748
346.2,0.999763122307748
346.3,0.999763122307748
346.4,0.999763122307748
346.5,0.999763122307748
346.6,0.999763122307748
346.7,0.999763122307748
346.8,0.999763122307748
346.9,0.999763122307748
347.0,0.9997772341702653
347.1,0.9997772341702653
347.2,0.9997772341702653
347.3,0.9997772341702653
347.4,0.9997772341702653
347.5,0.9997772341702653
347.6,0.9997772341702653
347.7,0.9997772341702653
347.8,0.9997772341702653
347.9,0.9997772341702653
348.0,0.9997852980917038
348.1,0.9997852980917038
348.2,0.9997852980917038
348.3,0.9997852980917038
348.4,0.9997852980917038
348.5,0.9997852980917038
348.6,0.9997852980917038
348.7,0.9997852980917038
348.8,0.9997852980917038
348.9,0.9997852980917038
349.0,0.9997953779935018
349.1,0.9997953779935018
349.2,0.9997953779935018
349.3,0.9997953779935018
349.4,0.9997953779935018
349.5,0.9997953779935018
349.6,0.9997953779935018
349.7,0.9997953779935018
349.8,0.9997953779935018
349.9,0.9997953779935018
350.0,0.9998054578952998
350.1,0.9998054578952998
350.2,0.9998054578952998
350.3,0.9998054578952998
350.4,0.9998054578952998
350.5,0.9998054578952998
350.6,0.9998054578952998
350.7,0.9998054578952998
350.8,0.9998054578952998
350.9,0.9998054578952998
351.0,0.9998145298069181
351.1,0.9998145298069181
351.2,0.9998145298069181
351.3,0.9998145298069181
351.4,0.9998145298069181
351.5,0.9998145298069181
351.6,0.9998145298069181
351.7,0.9998145298069181
351.8,0.9998145298069181
351.9,0.9998145298069181
352.0,0.999825617698896
352.1,0.999825617698896
352.2,0.999825617698896
352.3,0.999825617698896
352.4,0.999825617698896
352.5,0.999825617698896
352.6,0.999825617698896
352.7,0.999825617698896
352.8,0.999825617698896
352.9,0.999825617698896
353.0,0.9998367055908739
353.1,0.9998367055908739
353.2,0.9998367055908739
353.3,0.9998367055908739
353.4,0.9998367055908739
353.5,0.9998367055908739
353.6,0.9998367055908739
353.7,0.9998367055908739
353.8,0.9998367055908739
353.9,0.9998367055908739
354.0,0.999841745541773
354.1,0.999841745541773
354.2,0.999841745541773
354.3,0.999841745541773
354.4,0.999841745541773
354.5,0.999841745541773
354.6,0.999841745541773
354.7,0.999841745541773
354.8,0.999841745541773
354.9,0.999841745541773
355.0,0.9998488014730316
355.1,0.9998488014730316
355.2,0.9998488014730316
355.3,0.9998488014730316
355.4,0.9998488014730316
355.5,0.9998488014730316
355.6,0.9998488014730316
355.7,0.9998488014730316
355.8,0.9998488014730316
355.9,0.9998488014730316
356.0,0.9998538414239306
356.1,0.9998538414239306
356.2,0.9998538414239306
356.3,0.9998538414239306
356.4,0.9998538414239306
356.5,0.9998538414239306
356.6,0.9998538414239306
356.7,0.9998538414239306
356.8,0.9998538414239306
356.9,0.9998538414239306
357.0,0.9998598893650095
357.1,0.9998598893650095
357.2,0.9998598893650095
357.3,0.9998598893650095
357.4,0.9998598893650095
357.5,0.9998598893650095
357.6,0.9998598893650095
357.7,0.9998598893650095
357.8,0.9998598893650095
357.9,0.9998598893650095
358.0,0.9998669452962681
358.1,0.9998669452962681
358.2,0.9998669452962681
358.3,0.9998669452962681
358.4,0.9998669452962681
358.5,0.9998669452962681
358.6,0.9998669452962681
358.7,0.9998669452962681
358.8,0.9998669452962681
358.9,0.9998669452962681
359.0,0.9998750092177066
359.1,0.9998750092177066
359.2,0.9998750092177066
359.3,0.9998750092177066
359.4,0.9998750092177066
359.5,0.9998750092177066
359.6,0.9998750092177066
359.7,0.9998750092177066
359.8,0.9998750092177066
359.9,0.9998750092177066
360.0,0.9998891210802239
360.1,0.9998891210802239
360.2,0.9998891210802239
360.3,0.9998891210802239
360.4,0.9998891210802239
360.5,0.9998891210802239
360.6,0.9998891210802239
360.7,0.9998891210802239
360.8,0.9998891210802239
360.9,0.9998891210802239
361.0,0.9998941610311229
361.1,0.9998941610311229
361.2,0.9998941610311229
361.3,0.9998941610311229
361.4,0.9998941610311229
361.5,0.9998941610311229
361.6,0.9998941610311229
361.7,0.9998941610311229
361.8,0.9998941610311229
361.9,0.9998941610311229
362.0,0.9999022249525614
362.1,0.9999022249525614
362.2,0.9999022249525614
362.3,0.9999022249525614
362.4,0.9999022249525614
362.5,0.9999022249525614
362.6,0.9999022249525614
362.7,0.9999022249525614
362.8,0.9999022249525614
362.9,0.9999022249525614
363.0,0.9999052489231008
363.1,0.9999052489231008
363.2,0.9999052489231008
363.3,0.9999052489231008
363.4,0.9999052489231008
363.5,0.9999052489231008
363.6,0.9999052489231008
363.7,0.9999052489231008
363.8,0.9999052489231008
363.9,0.9999052489231008
364.0,0.9999112968641797
364.1,0.9999112968641797
364.2,0.9999112968641797
364.3,0.9999112968641797
364.4,0.9999112968641797
364.5,0.9999112968641797
364.6,0.9999112968641797
364.7,0.9999112968641797
364.8,0.9999112968641797
364.9,0.9999112968641797
365.0,0.9999143208347191
365.1,0.9999143208347191
365.2,0.9999143208347191
365.3,0.9999143208347191
365.4,0.9999143208347191
365.5,0.9999143208347191
365.6,0.9999143208347191
365.7,0.9999143208347191
365.8,0.9999143208347191
365.9,0.9999143208347191
366.0,0.9999183527954383
366.1,0.9999183527954383
366.2,0.9999183527954383
366.3,0.9999183527954383
366.4,0.9999183527954383
366.5,0.9999183527954383
366.6,0.9999183527954383
366.7,0.9999183527954383
366.8,0.9999183527954383
366.9,0.9999183527954383
367.0,0.9999213767659777
367.1,0.9999213767659777
367.2,0.9999213767659777
367.3,0.9999213767659777
367.4,0.9999213767659777
367.5,0.9999213767659777
367.6,0.9999213767659777
367.7,0.9999213767659777
367.8,0.9999213767659777
367.9,0.9999213767659777
368.0,0.9999254087266969
368.1,0.9999254087266969
368.2,0.9999254087266969
368.3,0.9999254087266969
368.4,0.9999254087266969
368.5,0.9999254087266969
368.6,0.9999254087266969
368.7,0.9999254087266969
368.8,0.9999254087266969
368.9,0.9999254087266969
369.0,0.9999334726481354
369.1,0.9999334726481354
369.2,0.9999334726481354
369.3,0.9999334726481354
369.4,0.9999334726481354
369.5,0.9999334726481354
369.6,0.9999334726481354
369.7,0.9999334726481354
369.8,0.9999334726481354
369.9,0.9999334726481354
370.0,0.999935488628495
370.1,0.999935488628495
370.2,0.999935488628495
370.3,0.999935488628495
370.4,0.999935488628495
370.5,0.999935488628495
370.6,0.999935488628495
370.7,0.999935488628495
370.8,0.999935488628495
370.9,0.999935488628495
371.0,0.9999405285793941
371.1,0.9999405285793941
371.2,0.9999405285793941
371.3,0.9999405285793941
371.4,0.9999405285793941
371.5,0.9999405285793941
371.6,0.9999405285793941
371.7,0.9999405285793941
371.8,0.9999405285793941
371.9,0.9999405285793941
372.0,0.9999435525499335
372.1,0.9999435525499335
372.2,0.9999435525499335
372.3,0.9999435525499335
372.4,0.9999435525499335
372.5,0.9999435525499335
372.6,0.9999435525499335
372.7,0.9999435525499335
372.8,0.9999435525499335
372.9,0.9999435525499335
373.0,0.9999465765204729
373.1,0.9999465765204729
373.2,0.9999465765204729
373.3,0.9999465765204729
373.4,0.9999465765204729
373.5,0.9999465765204729
373.6,0.9999465765204729
373.7,0.9999465765204729
373.8,0.9999465765204729
373.9,0.9999465765204729
374.0,0.9999475845106527
374.1,0.9999475845106527
374.2,0.9999475845106527
374.3,0.9999475845106527
374.4,0.9999475845106527
374.5,0.9999475845106527
374.6,0.9999475845106527
374.7,0.9999475845106527
374.8,0.9999475845106527
374.9,0.9999475845106527
375.0,0.9999475845106527
375.1,0.9999475845106527
375.2,0.9999475845106527
375.3,0.9999475845106527
375.4,0.9999475845106527
375.5,0.9999475845106527
375.6,0.9999475845106527
375.7,0.9999475845106527
375.8,0.9999475845106527
375.9,0.9999475845106527
376.0,0.9999496004910123
376.1,0.9999496004910123
376.2,0.9999496004910123
376.3,0.9999496004910123
376.4,0.9999496004910123
376.5,0.9999496004910123
376.6,0.9999496004910123
376.7,0.9999496004910123
376.8,0.9999496004910123
376.9,0.9999496004910123
377.0,0.9999506084811921
377.1,0.9999506084811921
377.2,0.9999506084811921
377.3,0.9999506084811921
377.4,0.9999506084811921
377.5,0.9999506084811921
377.6,0.9999506084811921
377.7,0.9999506084811921
377.8,0.9999506084811921
377.9,0.9999506084811921
378.0,0.9999526244615518
378.1,0.9999526244615518
378.2,0.9999526244615518
378.3,0.9999526244615518
378.4,0.9999526244615518
378.5,0.9999526244615518
378.6,0.9999526244615518
378.7,0.9999526244615518
378.8,0.9999526244615518
378.9,0.9999526244615518
379.0,0.9999536324517315
379.1,0.9999536324517315
379.2,0.9999536324517315
379.3,0.9999536324517315
379.4,0.9999536324517315
379.5,0.9999536324517315
379.6,0.9999536324517315
379.7,0.9999536324517315
379.8,0.9999536324517315
379.9,0.9999536324517315
380.0,0.9999556484320912
380.1,0.9999556484320912
380.2,0.9999556484320912
380.3,0.9999556484320912
380.4,0.9999556484320912
380.5,0.9999556484320912
380.6,0.9999556484320912
380.7,0.9999556484320912
380.8,0.9999556484320912
380.9,0.9999556484320912
381.0,0.9999566564222709
381.1,0.9999566564222709
381.2,0.9999566564222709
381.3,0.9999566564222709
381.4,0.9999566564222709
381.5,0.9999566564222709
381.6,0.9999566564222709
381.7,0.9999566564222709
381.8,0.9999566564222709
381.9,0.9999566564222709
382.0,0.9999576644124507
382.1,0.9999576644124507
382.2,0.9999576644124507
382.3,0.9999576644124507
382.4,0.9999576644124507
382.5,0.9999576644124507
382.6,0.9999576644124507
382.7,0.9999576644124507
382.8,0.9999576644124507
382.9,0.9999576644124507
383.0,0.9999596803928104
383.1,0.9999596803928104
383.2,0.9999596803928104
383.3,0.9999596803928104
383.4,0.9999596803928104
383.5,0.9999596803928104
383.6,0.9999596803928104
383.7,0.9999596803928104
383.8,0.9999596803928104
383.9,0.9999596803928104
384.0,0.9999606883829901
384.1,0.9999606883829901
384.2,0.9999606883829901
384.3,0.9999606883829901
384.4,0.9999606883829901
384.5,0.9999606883829901
384.6,0.9999606883829901
384.7,0.9999606883829901
384.8,0.9999606883829901
384.9,0.9999606883829901
385.0,0.9999627043633498
385.1,0.9999627043633498
385.2,0.9999627043633498
385.3,0.9999627043633498
385.4,0.9999627043633498
385.5,0.9999627043633498
385.6,0.9999627043633498
385.7,0.9999627043633498
385.8,0.9999627043633498
385.9,0.9999627043633498
386.0,0.9999637123535295
386.1,0.9999637123535295
386.2,0.9999637123535295
386.3,0.9999637123535295
386.4,0.9999637123535295
386.5,0.9999637123535295
386.6,0.9999637123535295
386.7,0.9999637123535295
386.8,0.9999637123535295
386.9,0.9999637123535295
387.0,0.9999637123535295
387.1,0.9999637123535295
387.2,0.9999637123535295
387.3,0.9999637123535295
387.4,0.9999637123535295
387.5,0.9999637123535295
387.6,0.9999637123535295
387.7,0.9999637123535295
387.8,0.9999637123535295
387.9,0.9999637123535295
388.0,0.9999647203437093
388.1,0.9999647203437093
388.2,0.9999647203437093
388.3,0.9999647203437093
388.4,0.9999647203437093
388.5,0.9999647203437093
388.6,0.9999647203437093
388.7,0.9999647203437093
388.8,0.9999647203437093
388.9,0.9999647203437093
389.0,0.9999647203437093
389.1,0.9999647203437093
389.2,0.9999647203437093
389.3,0.9999647203437093
389.4,0.9999647203437093
389.5,0.9999647203437093
389.6,0.9999647203437093
389.7,0.9999647203437093
389.8,0.9999647203437093
389.9,0.9999647203437093
390.0,0.9999677443142487
390.1,0.9999677443142487
390.2,0.9999677443142487
390.3,0.9999677443142487
390.4,0.9999677443142487
390.5,0.9999677443142487
390.6,0.9999677443142487
390.7,0.9999677443142487
390.8,0.9999677443142487
390.9,0.9999677443142487
391.0,0.9999697602946084
391.1,0.9999697602946084
391.2,0.9999697602946084
391.3,0.9999697602946084
391.4,0.9999697602946084
391.5,0.9999697602946084
391.6,0.9999697602946084
391.7,0.9999697602946084
391.8,0.9999697602946084
391.9,0.9999697602946084
392.0,0.9999707682847881
392.1,0.9999707682847881
392.2,0.9999707682847881
392.3,0.9999707682847881
392.4,0.9999707682847881
392.5,0.9999707682847881
392.6,0.9999707682847881
392.7,0.9999707682847881
392.8,0.9999707682847881
392.9,0.9999707682847881
393.0,0.9999717762749679
393.1,0.9999717762749679
393.2,0.9999717762749679
393.3,0.9999717762749679
393.4,0.9999717762749679
393.5,0.9999717762749679
393.6,0.9999717762749679
393.7,0.9999717762749679
393.8,0.9999717762749679
393.9,0.9999717762749679
394.0,0.9999727842651477
394.1,0.9999727842651477
394.2,0.9999727842651477
394.3,0.9999727842651477
394.4,0.9999727842651477
394.5,0.9999727842651477
394.6,0.9999727842651477
394.7,0.9999727842651477
394.8,0.9999727842651477
394.9,0.9999727842651477
395.0,0.9999727842651477
395.1,0.9999727842651477
395.2,0.9999727842651477
395.3,0.9999727842651477
395.4,0.9999727842651477
395.5,0.9999727842651477
395.6,0.9999727842651477
395.7,0.9999727842651477
395.8,0.9999727842651477
395.9,0.9999727842651477
396.0,0.9999737922553275
396.1,0.9999737922553275
396.2,0.9999737922553275
396.3,0.9999737922553275
396.4,0.9999737922553275
396.5,0.9999737922553275
396.6,0.9999737922553275
396.7,0.9999737922553275
396.8,0.9999737922553275
396.9,0.9999737922553275
397.0,0.9999737922553275
397.1,0.9999737922553275
397.2,0.9999737922553275
397.3,0.9999737922553275
397.4,0.9999737922553275
397.5,0.9999737922553275
397.6,0.9999737922553275
397.7,0.9999737922553275
397.8,0.9999737922553275
397.9,0.9999737922553275
398.0,0.9999737922553275
398.1,0.9999737922553275
398.2,0.9999737922553275
398.3,0.9999737922553275
398.4,0.9999737922553275
398.5,0.9999737922553275
398.6,0.9999737922553275
398.7,0.9999737922553275
398.8,0.9999737922553275
398.9,0.9999737922553275
399.0,0.9999748002455072
399.1,0.9999748002455072
399.2,0.9999748002455072
399.3,0.9999748002455072
399.4,0.9999748002455072
399.5,0.9999748002455072
399.6,0.9999748002455072
399.7,0.9999748002455072
399.8,0.9999748002455072
399.9,0.9999748002455072
400.0,0.9999768162258669
400.1,0.9999768162258669
400.2,0.9999768162258669
400.3,0.9999768162258669
400.4,0.9999768162258669
400.5,0.9999768162258669
400.6,0.9999768162258669
400.7,0.9999768162258669
400.8,0.9999768162258669
400.9,0.9999768162258669
401.0,0.9999768162258669
401.1,0.9999768162258669
401.2,0.9999768162258669
401.3,0.9999768162258669
401.4,0.9999768162258669
401.5,0.9999768162258669
401.6,0.9999768162258669
401.7,0.9999768162258669
401.8,0.9999768162258669
401.9,0.9999768162258669
402.0,0.9999768162258669
402.1,0.9999768162258669
402.2,0.9999768162258669
402.3,0.9999768162258669
402.4,0.9999768162258669
402.5,0.9999768162258669
402.6,0.9999768162258669
402.7,0.9999768162258669
402.8,0.9999768162258669
402.9,0.9999768162258669
403.0,0.9999768162258669
403.1,0.9999768162258669
403.2,0.9999768162258669
403.3,0.9999768162258669
403.4,0.9999768162258669
403.5,0.9999768162258669
403.6,0.9999768162258669
403.7,0.9999768162258669
403.8,0.9999768162258669
403.9,0.9999768162258669
404.0,0.9999778242160466
404.1,0.9999778242160466
404.2,0.9999778242160466
404.3,0.9999778242160466
404.4,0.9999778242160466
404.5,0.9999778242160466
404.6,0.9999778242160466
404.7,0.9999778242160466
404.8,0.9999778242160466
404.9,0.9999778242160466
405.0,0.9999788322062264
405.1,0.9999788322062264
405.2,0.9999788322062264
405.3,0.9999788322062264
405.4,0.9999788322062264
405.5,0.9999788322062264
405.6,0.9999788322062264
405.7,0.9999788322062264
405.8,0.9999788322062264
405.9,0.9999788322062264
406.0,0.9999788322062264
406.1,0.9999788322062264
406.2,0.9999788322062264
406.3,0.9999788322062264
406.4,0.9999788322062264
406.5,0.9999788322062264
406.6,0.9999788322062264
406.7,0.9999788322062264
406.8,0.9999788322062264
406.9,0.9999788322062264
407.0,0.9999798401964062
407.1,0.9999798401964062
407.2,0.9999798401964062
407.3,0.9999798401964062
407.4,0.9999798401964062
407.5,0.9999798401964062
407.6,0.9999798401964062
407.7,0.9999798401964062
407.8,0.9999798401964062
407.9,0.9999798401964062
408.0,0.999980848186586
408.1,0.999980848186586
408.2,0.999980848186586
408.3,0.999980848186586
408.4,0.999980848186586
408.5,0.999980848186586
408.6,0.999980848186586
408.7,0.999980848186586
408.8,0.999980848186586
408.9,0.999980848186586
409.0,0.999980848186586
409.1,0.999980848186586
409.2,0.999980848186586
409.3,0.999980848186586
409.4,0.999980848186586
409.5,0.999980848186586
409.6,0.999980848186586
409.7,0.999980848186586
409.8,0.999980848186586
409.9,0.999980848186586
410.0,0.999980848186586
410.1,0.999980848186586
410.2,0.999980848186586
410.3,0.999980848186586
410.4,0.999980848186586
410.5,0.999980848186586
410.6,0.999980848186586
410.7,0.999980848186586
410.8,0.999980848186586
410.9,0.999980848186586
411.0,0.999980848186586
411.1,0.999980848186586
411.2,0.999980848186586
411.3,0.999980848186586
411.4,0.999980848186586
411.5,0.999980848186586
411.6,0.999980848186586
411.7,0.999980848186586
411.8,0.999980848186586
411.9,0.999980848186586
412.0,0.999980848186586
412.1,0.999980848186586
412.2,0.999980848186586
412.3,0.999980848186586
412.4,0.999980848186586
412.5,0.999980848186586
412.6,0.999980848186586
412.7,0.999980848186586
412.8,0.999980848186586
412.9,0.999980848186586
413.0,0.999980848186586
413.1,0.999980848186586
413.2,0.999980848186586
413.3,0.999980848186586
413.4,0.999980848186586
413.5,0.999980848186586
413.6,0.999980848186586
413.7,0.999980848186586
413.8,0.999980848186586
413.9,0.999980848186586
414.0,0.9999818561767657
414.1,0.9999818561767657
414.2,0.9999818561767657
414.3,0.9999818561767657
414.4,0.9999818561767657
414.5,0.9999818561767657
414.6,0.9999818561767657
414.7,0.9999818561767657
414.8,0.9999818561767657
414.9,0.9999818561767657
415.0,0.9999828641669455
415.1,0.9999828641669455
415.2,0.9999828641669455
415.3,0.9999828641669455
415.4,0.9999828641669455
415.5,0.9999828641669455
415.6,0.9999828641669455
415.7,0.9999828641669455
415.8,0.9999828641669455
415.9,0.9999828641669455
416.0,0.9999848801473051
416.1,0.9999848801473051
416.2,0.9999848801473051
416.3,0.9999848801473051
416.4,0.9999848801473051
416.5,0.9999848801473051
416.6,0.9999848801473051
416.7,0.9999848801473051
416.8,0.9999848801473051
416.9,0.9999848801473051
417.0,0.9999868961276648
417.1,0.9999868961276648
417.2,0.9999868961276648
417.3,0.9999868961276648
417.4,0.9999868961276648
417.5,0.9999868961276648
417.6,0.9999868961276648
417.7,0.9999868961276648
417.8,0.9999868961276648
417.9,0.9999868961276648
418.0,0.9999868961276648
418.1,0.9999868961276648
418.2,0.9999868961276648
418.3,0.9999868961276648
418.4,0.9999868961276648
418.5,0.9999868961276648
418.6,0.9999868961276648
418.7,0.9999868961276648
418.8,0.9999868961276648
418.9,0.9999868961276648
419.0,0.9999899200982042
419.1,0.9999899200982042
419.2,0.9999899200982042
419.3,0.9999899200982042
419.4,0.9999899200982042
419.5,0.9999899200982042
419.6,0.9999899200982042
419.7,0.9999899200982042
419.8,0.9999899200982042
419.9,0.9999899200982042
420.0,0.999990928088384
420.1,0.999990928088384
420.2,0.999990928088384
420.3,0.999990928088384
420.4,0.999990928088384
420.5,0.999990928088384
420.6,0.999990928088384
420.7,0.999990928088384
420.8,0.999990928088384
420.9,0.999990928088384
421.0,0.999990928088384
421.1,0.999990928088384
421.2,0.999990928088384
421.3,0.999990928088384
421.4,0.999990928088384
421.5,0.999990928088384
421.6,0.999990928088384
421.7,0.999990928088384
421.8,0.999990928088384
421.9,0.999990928088384
422.0,0.9999929440687436
422.1,0.9999929440687436
422.2,0.9999929440687436
422.3,0.9999929440687436
422.4,0.9999929440687436
422.5,0.9999929440687436
422.6,0.9999929440687436
422.7,0.9999929440687436
422.8,0.9999929440687436
422.9,0.9999929440687436
423.0,0.9999939520589234
423.1,0.9999939520589234
423.2,0.9999939520589234
423.3,0.9999939520589234
423.4,0.9999939520589234
423.5,0.9999939520589234
423.6,0.9999939520589234
423.7,0.9999939520589234
423.8,0.9999939520589234
423.9,0.9999939520589234
424.0,0.9999949600491032
424.1,0.9999949600491032
424.2,0.9999949600491032
424.3,0.9999949600491032
424.4,0.9999949600491032
424.5,0.9999949600491032
424.6,0.9999949600491032
424.7,0.9999949600491032
424.8,0.9999949600491032
424.9,0.9999949600491032
425.0,0.9999959680392829
425.1,0.9999959680392829
425.2,0.9999959680392829
425.3,0.9999959680392829
425.4,0.9999959680392829
425.5,0.9999959680392829
425.6,0.9999959680392829
425.7,0.9999959680392829
425.8,0.9999959680392829
425.9,0.9999959680392829
426.0,0.9999959680392829
426.1,0.9999959680392829
426.2,0.9999959680392829
426.3,0.9999959680392829
426.4,0.9999959680392829
426.5,0.9999959680392829
426.6,0.9999959680392829
426.7,0.9999959680392829
426.8,0.9999959680392829
426.9,0.9999959680392829
427.0,0.9999969760294627
427.1,0.9999969760294627
427.2,0.9999969760294627
427.3,0.9999969760294627
427.4,0.9999969760294627
427.5,0.9999969760294627
427.6,0.9999969760294627
427.7,0.9999969760294627
427.8,0.9999969760294627
427.9,0.9999969760294627
428.0,0.9999969760294627
428.1,0.9999969760294627
428.2,0.9999969760294627
428.3,0.9999969760294627
428.4,0.9999969760294627
428.5,0.9999969760294627
428.6,0.9999969760294627
428.7,0.9999969760294627
428.8,0.9999969760294627
428.9,0.9999969760294627
429.0,0.9999979840196425
429.1,0.9999979840196425
429.2,0.9999979840196425
429.3,0.9999979840196425
429.4,0.9999979840196425
429.5,0.9999979840196425
429.6,0.9999979840196425
429.7,0.9999979840196425
429.8,0.9999979840196425
429.9,0.9999979840196425
430.0,0.9999979840196425
430.1,0.9999979840196425
430.2,0.9999979840196425
430.3,0.9999979840196425
430.4,0.9999979840196425
430.5,0.9999979840196425
430.6,0.9999979840196425
430.7,0.9999979840196425
430.8,0.9999979840196425
430.9,0.9999979840196425
431.0,0.9999979840196425
431.1,0.9999979840196425
431.2,0.9999979840196425
431.3,0.9999979840196425
431.4,0.9999979840196425
431.5,0.9999979840196425
431.6,0.9999979840196425
431.7,0.9999979840196425
431.8,0.9999979840196425
431.9,0.9999979840196425
432.0,0.9999979840196425
432.1,0.9999979840196425
432.2,0.9999979840196425
432.3,0.9999979840196425
432.4,0.9999979840196425
432.5,0.9999979840196425
432.6,0.9999979840196425
432.7,0.9999979840196425
432.8,0.9999979840196425
432.9,0.9999979840196425
433.0,0.9999979840196425
