Bins,CDF values
325.6,0.9993478302885933
325.7,0.9993478302885933
325.8,0.9993478302885933
325.9,0.9993478302885933
326.0,0.9993750460261636
326.1,0.9993750460261636
326.2,0.9993750460261636
326.3,0.9993750460261636
326.4,0.9993750460261636
326.5,0.9993750460261636
326.6,0.9993750460261636
326.7,0.9993750460261636
326.8,0.9993750460261636
326.9,0.9993750460261636
327.0,0.9994032697540143
327.1,0.9994032697540143
327.2,0.9994032697540143
327.3,0.9994032697540143
327.4,0.9994032697540143
327.5,0.9994032697540143
327.6,0.9994032697540143
327.7,0.9994032697540143
327.8,0.9994032697540143
327.9,0.9994032697540143
328.0,0.9994204055887808
328.1,0.9994204055887808
328.2,0.9994204055887808
328.3,0.9994204055887808
328.4,0.9994204055887808
328.5,0.9994204055887808
328.6,0.9994204055887808
328.7,0.9994204055887808
328.8,0.9994204055887808
328.9,0.9994204055887808
329.0,0.9994486293166315
329.1,0.9994486293166315
329.2,0.9994486293166315
329.3,0.9994486293166315
329.4,0.9994486293166315
329.5,0.9994486293166315
329.6,0.9994486293166315
329.7,0.9994486293166315
329.8,0.9994486293166315
329.9,0.9994486293166315
330.0,0.999465765151398
330.1,0.999465765151398
330.2,0.999465765151398
330.3,0.999465765151398
330.4,0.999465765151398
330.5,0.999465765151398
330.6,0.999465765151398
330.7,0.999465765151398
330.8,0.999465765151398
330.9,0.999465765151398
331.0,0.9994909649084075
331.1,0.9994909649084075
331.2,0.9994909649084075
331.3,0.9994909649084075
331.4,0.9994909649084075
331.5,0.9994909649084075
331.6,0.9994909649084075
331.7,0.9994909649084075
331.8,0.9994909649084075
331.9,0.9994909649084075
332.0,0.9995141486848563
332.1,0.9995141486848563
332.2,0.9995141486848563
332.3,0.9995141486848563
332.4,0.9995141486848563
332.5,0.9995141486848563
332.6,0.9995141486848563
332.7,0.9995141486848563
332.8,0.9995141486848563
332.9,0.9995141486848563
333.0,0.9995363244710247
333.1,0.9995363244710247
333.2,0.9995363244710247
333.3,0.9995363244710247
333.4,0.9995363244710247
333.5,0.9995363244710247
333.6,0.9995363244710247
333.7,0.9995363244710247
333.8,0.9995363244710247
333.9,0.9995363244710247
334.0,0.9995564842766324
334.1,0.9995564842766324
334.2,0.9995564842766324
334.3,0.9995564842766324
334.4,0.9995564842766324
334.5,0.9995564842766324
334.6,0.9995564842766324
334.7,0.9995564842766324
334.8,0.9995564842766324
334.9,0.9995564842766324
335.0,0.9995796680530812
335.1,0.9995796680530812
335.2,0.9995796680530812
335.3,0.9995796680530812
335.4,0.9995796680530812
335.5,0.9995796680530812
335.6,0.9995796680530812
335.7,0.9995796680530812
335.8,0.9995796680530812
335.9,0.9995796680530812
336.0,0.9996008358489692
336.1,0.9996008358489692
336.2,0.9996008358489692
336.3,0.9996008358489692
336.4,0.9996008358489692
336.5,0.9996008358489692
336.6,0.9996008358489692
336.7,0.9996008358489692
336.8,0.9996008358489692
336.9,0.9996008358489692
337.0,0.999618979674016
337.1,0.999618979674016
337.2,0.999618979674016
337.3,0.999618979674016
337.4,0.999618979674016
337.5,0.999618979674016
337.6,0.999618979674016
337.7,0.999618979674016
337.8,0.999618979674016
337.9,0.999618979674016
338.0,0.9996351075185022
338.1,0.9996351075185022
338.2,0.9996351075185022
338.3,0.9996351075185022
338.4,0.9996351075185022
338.5,0.9996351075185022
338.6,0.9996351075185022
338.7,0.9996351075185022
338.8,0.9996351075185022
338.9,0.9996351075185022
339.0,0.9996512353629883
339.1,0.9996512353629883
339.2,0.9996512353629883
339.3,0.9996512353629883
339.4,0.9996512353629883
339.5,0.9996512353629883
339.6,0.9996512353629883
339.7,0.9996512353629883
339.8,0.9996512353629883
339.9,0.9996512353629883
340.0,0.999661315265792
340.1,0.999661315265792
340.2,0.999661315265792
340.3,0.999661315265792
340.4,0.999661315265792
340.5,0.999661315265792
340.6,0.999661315265792
340.7,0.999661315265792
340.8,0.999661315265792
340.9,0.999661315265792
341.0,0.9996703871783155
341.1,0.9996703871783155
341.2,0.9996703871783155
341.3,0.9996703871783155
341.4,0.9996703871783155
341.5,0.9996703871783155
341.6,0.9996703871783155
341.7,0.9996703871783155
341.8,0.9996703871783155
341.9,0.9996703871783155
342.0,0.999687523013082
342.1,0.999687523013082
342.2,0.999687523013082
342.3,0.999687523013082
342.4,0.999687523013082
342.5,0.999687523013082
342.6,0.999687523013082
342.7,0.999687523013082
342.8,0.999687523013082
342.9,0.999687523013082
343.0,0.9997006268867269
343.1,0.9997006268867269
343.2,0.9997006268867269
343.3,0.9997006268867269
343.4,0.9997006268867269
343.5,0.9997006268867269
343.6,0.9997006268867269
343.7,0.9997006268867269
343.8,0.9997006268867269
343.9,0.9997006268867269
344.0,0.9997137307603718
344.1,0.9997137307603718
344.2,0.9997137307603718
344.3,0.9997137307603718
344.4,0.9997137307603718
344.5,0.9997137307603718
344.6,0.9997137307603718
344.7,0.9997137307603718
344.8,0.9997137307603718
344.9,0.9997137307603718
345.0,0.9997278426242971
345.1,0.9997278426242971
345.2,0.9997278426242971
345.3,0.9997278426242971
345.4,0.9997278426242971
345.5,0.9997278426242971
345.6,0.9997278426242971
345.7,0.9997278426242971
345.8,0.9997278426242971
345.9,0.9997278426242971
346.0,0.9997429624785029
346.1,0.9997429624785029
346.2,0.9997429624785029
346.3,0.9997429624785029
346.4,0.9997429624785029
346.5,0.9997429624785029
346.6,0.9997429624785029
346.7,0.9997429624785029
346.8,0.9997429624785029
346.9,0.9997429624785029
347.0,0.999759090322989
347.1,0.999759090322989
347.2,0.999759090322989
347.3,0.999759090322989
347.4,0.999759090322989
347.5,0.999759090322989
347.6,0.999759090322989
347.7,0.999759090322989
347.8,0.999759090322989
347.9,0.999759090322989
348.0,0.999772194196634
348.1,0.999772194196634
348.2,0.999772194196634
348.3,0.999772194196634
348.4,0.999772194196634
348.5,0.999772194196634
348.6,0.999772194196634
348.7,0.999772194196634
348.8,0.999772194196634
348.9,0.999772194196634
349.0,0.999780258118877
349.1,0.999780258118877
349.2,0.999780258118877
349.3,0.999780258118877
349.4,0.999780258118877
349.5,0.999780258118877
349.6,0.999780258118877
349.7,0.999780258118877
349.8,0.999780258118877
349.9,0.999780258118877
350.0,0.9997923540022416
350.1,0.9997923540022416
350.2,0.9997923540022416
350.3,0.9997923540022416
350.4,0.9997923540022416
350.5,0.9997923540022416
350.6,0.9997923540022416
350.7,0.9997923540022416
350.8,0.9997923540022416
350.9,0.9997923540022416
351.0,0.9998034418953259
351.1,0.9998034418953259
351.2,0.9998034418953259
351.3,0.9998034418953259
351.4,0.9998034418953259
351.5,0.9998034418953259
351.6,0.9998034418953259
351.7,0.9998034418953259
351.8,0.9998034418953259
351.9,0.9998034418953259
352.0,0.9998074738564474
352.1,0.9998074738564474
352.2,0.9998074738564474
352.3,0.9998074738564474
352.4,0.9998074738564474
352.5,0.9998074738564474
352.6,0.9998074738564474
352.7,0.9998074738564474
352.8,0.9998074738564474
352.9,0.9998074738564474
353.0,0.9998155377786905
353.1,0.9998155377786905
353.2,0.9998155377786905
353.3,0.9998155377786905
353.4,0.9998155377786905
353.5,0.9998155377786905
353.6,0.9998155377786905
353.7,0.9998155377786905
353.8,0.9998155377786905
353.9,0.9998155377786905
354.0,0.9998276336620551
354.1,0.9998276336620551
354.2,0.9998276336620551
354.3,0.9998276336620551
354.4,0.9998276336620551
354.5,0.9998276336620551
354.6,0.9998276336620551
354.7,0.9998276336620551
354.8,0.9998276336620551
354.9,0.9998276336620551
355.0,0.9998397295454197
355.1,0.9998397295454197
355.2,0.9998397295454197
355.3,0.9998397295454197
355.4,0.9998397295454197
355.5,0.9998397295454197
355.6,0.9998397295454197
355.7,0.9998397295454197
355.8,0.9998397295454197
355.9,0.9998397295454197
356.0,0.9998528334190646
356.1,0.9998528334190646
356.2,0.9998528334190646
356.3,0.9998528334190646
356.4,0.9998528334190646
356.5,0.9998528334190646
356.6,0.9998528334190646
356.7,0.9998528334190646
356.8,0.9998528334190646
356.9,0.9998528334190646
357.0,0.9998649293024292
357.1,0.9998649293024292
357.2,0.9998649293024292
357.3,0.9998649293024292
357.4,0.9998649293024292
357.5,0.9998649293024292
357.6,0.9998649293024292
357.7,0.9998649293024292
357.8,0.9998649293024292
357.9,0.9998649293024292
358.0,0.9998719852343919
358.1,0.9998719852343919
358.2,0.9998719852343919
358.3,0.9998719852343919
358.4,0.9998719852343919
358.5,0.9998719852343919
358.6,0.9998719852343919
358.7,0.9998719852343919
358.8,0.9998719852343919
358.9,0.9998719852343919
359.0,0.9998810571469153
359.1,0.9998810571469153
359.2,0.9998810571469153
359.3,0.9998810571469153
359.4,0.9998810571469153
359.5,0.9998810571469153
359.6,0.9998810571469153
359.7,0.9998810571469153
359.8,0.9998810571469153
359.9,0.9998810571469153
360.0,0.999888113078878
360.1,0.999888113078878
360.2,0.999888113078878
360.3,0.999888113078878
360.4,0.999888113078878
360.5,0.999888113078878
360.6,0.999888113078878
360.7,0.999888113078878
360.8,0.999888113078878
360.9,0.999888113078878
361.0,0.9998931530302799
361.1,0.9998931530302799
361.2,0.9998931530302799
361.3,0.9998931530302799
361.4,0.9998931530302799
361.5,0.9998931530302799
361.6,0.9998931530302799
361.7,0.9998931530302799
361.8,0.9998931530302799
361.9,0.9998931530302799
362.0,0.9998971849914015
362.1,0.9998971849914015
362.2,0.9998971849914015
362.3,0.9998971849914015
362.4,0.9998971849914015
362.5,0.9998971849914015
362.6,0.9998971849914015
362.7,0.9998971849914015
362.8,0.9998971849914015
362.9,0.9998971849914015
363.0,0.9998992009719622
363.1,0.9998992009719622
363.2,0.9998992009719622
363.3,0.9998992009719622
363.4,0.9998992009719622
363.5,0.9998992009719622
363.6,0.9998992009719622
363.7,0.9998992009719622
363.8,0.9998992009719622
363.9,0.9998992009719622
364.0,0.9999092808747659
364.1,0.9999092808747659
364.2,0.9999092808747659
364.3,0.9999092808747659
364.4,0.9999092808747659
364.5,0.9999092808747659
364.6,0.9999092808747659
364.7,0.9999092808747659
364.8,0.9999092808747659
364.9,0.9999092808747659
365.0,0.9999143208261678
365.1,0.9999143208261678
365.2,0.9999143208261678
365.3,0.9999143208261678
365.4,0.9999143208261678
365.5,0.9999143208261678
365.6,0.9999143208261678
365.7,0.9999143208261678
365.8,0.9999143208261678
365.9,0.9999143208261678
366.0,0.9999193607775697
366.1,0.9999193607775697
366.2,0.9999193607775697
366.3,0.9999193607775697
366.4,0.9999193607775697
366.5,0.9999193607775697
366.6,0.9999193607775697
366.7,0.9999193607775697
366.8,0.9999193607775697
366.9,0.9999193607775697
367.0,0.9999233927386912
367.1,0.9999233927386912
367.2,0.9999233927386912
367.3,0.9999233927386912
367.4,0.9999233927386912
367.5,0.9999233927386912
367.6,0.9999233927386912
367.7,0.9999233927386912
367.8,0.9999233927386912
367.9,0.9999233927386912
368.0,0.9999274246998128
368.1,0.9999274246998128
368.2,0.9999274246998128
368.3,0.9999274246998128
368.4,0.9999274246998128
368.5,0.9999274246998128
368.6,0.9999274246998128
368.7,0.9999274246998128
368.8,0.9999274246998128
368.9,0.9999274246998128
369.0,0.999930448670654
369.1,0.999930448670654
369.2,0.999930448670654
369.3,0.999930448670654
369.4,0.999930448670654
369.5,0.999930448670654
369.6,0.999930448670654
369.7,0.999930448670654
369.8,0.999930448670654
369.9,0.999930448670654
370.0,0.9999334726414951
370.1,0.9999334726414951
370.2,0.9999334726414951
370.3,0.9999334726414951
370.4,0.9999334726414951
370.5,0.9999334726414951
370.6,0.9999334726414951
370.7,0.9999334726414951
370.8,0.9999334726414951
370.9,0.9999334726414951
371.0,0.9999364966123363
371.1,0.9999364966123363
371.2,0.9999364966123363
371.3,0.9999364966123363
371.4,0.9999364966123363
371.5,0.9999364966123363
371.6,0.9999364966123363
371.7,0.9999364966123363
371.8,0.9999364966123363
371.9,0.9999364966123363
372.0,0.9999405285734578
372.1,0.9999405285734578
372.2,0.9999405285734578
372.3,0.9999405285734578
372.4,0.9999405285734578
372.5,0.9999405285734578
372.6,0.9999405285734578
372.7,0.9999405285734578
372.8,0.9999405285734578
372.9,0.9999405285734578
373.0,0.9999445605345794
373.1,0.9999445605345794
373.2,0.9999445605345794
373.3,0.9999445605345794
373.4,0.9999445605345794
373.5,0.9999445605345794
373.6,0.9999445605345794
373.7,0.9999445605345794
373.8,0.9999445605345794
373.9,0.9999445605345794
374.0,0.9999465765151401
374.1,0.9999465765151401
374.2,0.9999465765151401
374.3,0.9999465765151401
374.4,0.9999465765151401
374.5,0.9999465765151401
374.6,0.9999465765151401
374.7,0.9999465765151401
374.8,0.9999465765151401
374.9,0.9999465765151401
375.0,0.9999475845054204
375.1,0.9999475845054204
375.2,0.9999475845054204
375.3,0.9999475845054204
375.4,0.9999475845054204
375.5,0.9999475845054204
375.6,0.9999475845054204
375.7,0.9999475845054204
375.8,0.9999475845054204
375.9,0.9999475845054204
376.0,0.9999506084762616
376.1,0.9999506084762616
376.2,0.9999506084762616
376.3,0.9999506084762616
376.4,0.9999506084762616
376.5,0.9999506084762616
376.6,0.9999506084762616
376.7,0.9999506084762616
376.8,0.9999506084762616
376.9,0.9999506084762616
377.0,0.9999526244568223
377.1,0.9999526244568223
377.2,0.9999526244568223
377.3,0.9999526244568223
377.4,0.9999526244568223
377.5,0.9999526244568223
377.6,0.9999526244568223
377.7,0.9999526244568223
377.8,0.9999526244568223
377.9,0.9999526244568223
378.0,0.9999536324471027
378.1,0.9999536324471027
378.2,0.9999536324471027
378.3,0.9999536324471027
378.4,0.9999536324471027
378.5,0.9999536324471027
378.6,0.9999536324471027
378.7,0.9999536324471027
378.8,0.9999536324471027
378.9,0.9999536324471027
379.0,0.999954640437383
379.1,0.999954640437383
379.2,0.999954640437383
379.3,0.999954640437383
379.4,0.999954640437383
379.5,0.999954640437383
379.6,0.999954640437383
379.7,0.999954640437383
379.8,0.999954640437383
379.9,0.999954640437383
380.0,0.999954640437383
380.1,0.999954640437383
380.2,0.999954640437383
380.3,0.999954640437383
380.4,0.999954640437383
380.5,0.999954640437383
380.6,0.999954640437383
380.7,0.999954640437383
380.8,0.999954640437383
380.9,0.999954640437383
381.0,0.9999556484276634
381.1,0.9999556484276634
381.2,0.9999556484276634
381.3,0.9999556484276634
381.4,0.9999556484276634
381.5,0.9999556484276634
381.6,0.9999556484276634
381.7,0.9999556484276634
381.8,0.9999556484276634
381.9,0.9999556484276634
382.0,0.9999576644082241
382.1,0.9999576644082241
382.2,0.9999576644082241
382.3,0.9999576644082241
382.4,0.9999576644082241
382.5,0.9999576644082241
382.6,0.9999576644082241
382.7,0.9999576644082241
382.8,0.9999576644082241
382.9,0.9999576644082241
383.0,0.9999586723985044
383.1,0.9999586723985044
383.2,0.9999586723985044
383.3,0.9999586723985044
383.4,0.9999586723985044
383.5,0.9999586723985044
383.6,0.9999586723985044
383.7,0.9999586723985044
383.8,0.9999586723985044
383.9,0.9999586723985044
384.0,0.9999596803887848
384.1,0.9999596803887848
384.2,0.9999596803887848
384.3,0.9999596803887848
384.4,0.9999596803887848
384.5,0.9999596803887848
384.6,0.9999596803887848
384.7,0.9999596803887848
384.8,0.9999596803887848
384.9,0.9999596803887848
385.0,0.9999596803887848
385.1,0.9999596803887848
385.2,0.9999596803887848
385.3,0.9999596803887848
385.4,0.9999596803887848
385.5,0.9999596803887848
385.6,0.9999596803887848
385.7,0.9999596803887848
385.8,0.9999596803887848
385.9,0.9999596803887848
386.0,0.9999616963693455
386.1,0.9999616963693455
386.2,0.9999616963693455
386.3,0.9999616963693455
386.4,0.9999616963693455
386.5,0.9999616963693455
386.6,0.9999616963693455
386.7,0.9999616963693455
386.8,0.9999616963693455
386.9,0.9999616963693455
387.0,0.9999647203401867
387.1,0.9999647203401867
387.2,0.9999647203401867
387.3,0.9999647203401867
387.4,0.9999647203401867
387.5,0.9999647203401867
387.6,0.9999647203401867
387.7,0.9999647203401867
387.8,0.9999647203401867
387.9,0.9999647203401867
388.0,0.9999667363207474
388.1,0.9999667363207474
388.2,0.9999667363207474
388.3,0.9999667363207474
388.4,0.9999667363207474
388.5,0.9999667363207474
388.6,0.9999667363207474
388.7,0.9999667363207474
388.8,0.9999667363207474
388.9,0.9999667363207474
389.0,0.9999697602915886
389.1,0.9999697602915886
389.2,0.9999697602915886
389.3,0.9999697602915886
389.4,0.9999697602915886
389.5,0.9999697602915886
389.6,0.9999697602915886
389.7,0.9999697602915886
389.8,0.9999697602915886
389.9,0.9999697602915886
390.0,0.9999697602915886
390.1,0.9999697602915886
390.2,0.9999697602915886
390.3,0.9999697602915886
390.4,0.9999697602915886
390.5,0.9999697602915886
390.6,0.9999697602915886
390.7,0.9999697602915886
390.8,0.9999697602915886
390.9,0.9999697602915886
391.0,0.9999697602915886
391.1,0.9999697602915886
391.2,0.9999697602915886
391.3,0.9999697602915886
391.4,0.9999697602915886
391.5,0.9999697602915886
391.6,0.9999697602915886
391.7,0.9999697602915886
391.8,0.9999697602915886
391.9,0.9999697602915886
392.0,0.9999717762721493
392.1,0.9999717762721493
392.2,0.9999717762721493
392.3,0.9999717762721493
392.4,0.9999717762721493
392.5,0.9999717762721493
392.6,0.9999717762721493
392.7,0.9999717762721493
392.8,0.9999717762721493
392.9,0.9999717762721493
393.0,0.9999717762721493
393.1,0.9999717762721493
393.2,0.9999717762721493
393.3,0.9999717762721493
393.4,0.9999717762721493
393.5,0.9999717762721493
393.6,0.9999717762721493
393.7,0.9999717762721493
393.8,0.9999717762721493
393.9,0.9999717762721493
394.0,0.9999727842624296
394.1,0.9999727842624296
394.2,0.9999727842624296
394.3,0.9999727842624296
394.4,0.9999727842624296
394.5,0.9999727842624296
394.6,0.9999727842624296
394.7,0.9999727842624296
394.8,0.9999727842624296
394.9,0.9999727842624296
395.0,0.99997379225271
395.1,0.99997379225271
395.2,0.99997379225271
395.3,0.99997379225271
395.4,0.99997379225271
395.5,0.99997379225271
395.6,0.99997379225271
395.7,0.99997379225271
395.8,0.99997379225271
395.9,0.99997379225271
396.0,0.9999748002429903
396.1,0.9999748002429903
396.2,0.9999748002429903
396.3,0.9999748002429903
396.4,0.9999748002429903
396.5,0.9999748002429903
396.6,0.9999748002429903
396.7,0.9999748002429903
396.8,0.9999748002429903
396.9,0.9999748002429903
397.0,0.9999748002429903
397.1,0.9999748002429903
397.2,0.9999748002429903
397.3,0.9999748002429903
397.4,0.9999748002429903
397.5,0.9999748002429903
397.6,0.9999748002429903
397.7,0.9999748002429903
397.8,0.9999748002429903
397.9,0.9999748002429903
398.0,0.9999758082332707
398.1,0.9999758082332707
398.2,0.9999758082332707
398.3,0.9999758082332707
398.4,0.9999758082332707
398.5,0.9999758082332707
398.6,0.9999758082332707
398.7,0.9999758082332707
398.8,0.9999758082332707
398.9,0.9999758082332707
399.0,0.9999758082332707
399.1,0.9999758082332707
399.2,0.9999758082332707
399.3,0.9999758082332707
399.4,0.9999758082332707
399.5,0.9999758082332707
399.6,0.9999758082332707
399.7,0.9999758082332707
399.8,0.9999758082332707
399.9,0.9999758082332707
400.0,0.9999768162235511
400.1,0.9999768162235511
400.2,0.9999768162235511
400.3,0.9999768162235511
400.4,0.9999768162235511
400.5,0.9999768162235511
400.6,0.9999768162235511
400.7,0.9999768162235511
400.8,0.9999768162235511
400.9,0.9999768162235511
401.0,0.9999768162235511
401.1,0.9999768162235511
401.2,0.9999768162235511
401.3,0.9999768162235511
401.4,0.9999768162235511
401.5,0.9999768162235511
401.6,0.9999768162235511
401.7,0.9999768162235511
401.8,0.9999768162235511
401.9,0.9999768162235511
402.0,0.9999768162235511
402.1,0.9999768162235511
402.2,0.9999768162235511
402.3,0.9999768162235511
402.4,0.9999768162235511
402.5,0.9999768162235511
402.6,0.9999768162235511
402.7,0.9999768162235511
402.8,0.9999768162235511
402.9,0.9999768162235511
403.0,0.9999778242138314
403.1,0.9999778242138314
403.2,0.9999778242138314
403.3,0.9999778242138314
403.4,0.9999778242138314
403.5,0.9999778242138314
403.6,0.9999778242138314
403.7,0.9999778242138314
403.8,0.9999778242138314
403.9,0.9999778242138314
404.0,0.9999798401943921
404.1,0.9999798401943921
404.2,0.9999798401943921
404.3,0.9999798401943921
404.4,0.9999798401943921
404.5,0.9999798401943921
404.6,0.9999798401943921
404.7,0.9999798401943921
404.8,0.9999798401943921
404.9,0.9999798401943921
405.0,0.9999798401943921
405.1,0.9999798401943921
405.2,0.9999798401943921
405.3,0.9999798401943921
405.4,0.9999798401943921
405.5,0.9999798401943921
405.6,0.9999798401943921
405.7,0.9999798401943921
405.8,0.9999798401943921
405.9,0.9999798401943921
406.0,0.9999798401943921
406.1,0.9999798401943921
406.2,0.9999798401943921
406.3,0.9999798401943921
406.4,0.9999798401943921
406.5,0.9999798401943921
406.6,0.9999798401943921
406.7,0.9999798401943921
406.8,0.9999798401943921
406.9,0.9999798401943921
407.0,0.9999798401943921
407.1,0.9999798401943921
407.2,0.9999798401943921
407.3,0.9999798401943921
407.4,0.9999798401943921
407.5,0.9999798401943921
407.6,0.9999798401943921
407.7,0.9999798401943921
407.8,0.9999798401943921
407.9,0.9999798401943921
408.0,0.9999798401943921
408.1,0.9999798401943921
408.2,0.9999798401943921
408.3,0.9999798401943921
408.4,0.9999798401943921
408.5,0.9999798401943921
408.6,0.9999798401943921
408.7,0.9999798401943921
408.8,0.9999798401943921
408.9,0.9999798401943921
409.0,0.9999808481846725
409.1,0.9999808481846725
409.2,0.9999808481846725
409.3,0.9999808481846725
409.4,0.9999808481846725
409.5,0.9999808481846725
409.6,0.9999808481846725
409.7,0.9999808481846725
409.8,0.9999808481846725
409.9,0.9999808481846725
410.0,0.9999818561749528
410.1,0.9999818561749528
410.2,0.9999818561749528
410.3,0.9999818561749528
410.4,0.9999818561749528
410.5,0.9999818561749528
410.6,0.9999818561749528
410.7,0.9999818561749528
410.8,0.9999818561749528
410.9,0.9999818561749528
411.0,0.9999828641652332
411.1,0.9999828641652332
411.2,0.9999828641652332
411.3,0.9999828641652332
411.4,0.9999828641652332
411.5,0.9999828641652332
411.6,0.9999828641652332
411.7,0.9999828641652332
411.8,0.9999828641652332
411.9,0.9999828641652332
412.0,0.9999838721555135
412.1,0.9999838721555135
412.2,0.9999838721555135
412.3,0.9999838721555135
412.4,0.9999838721555135
412.5,0.9999838721555135
412.6,0.9999838721555135
412.7,0.9999838721555135
412.8,0.9999838721555135
412.9,0.9999838721555135
413.0,0.9999838721555135
413.1,0.9999838721555135
413.2,0.9999838721555135
413.3,0.9999838721555135
413.4,0.9999838721555135
413.5,0.9999838721555135
413.6,0.9999838721555135
413.7,0.9999838721555135
413.8,0.9999838721555135
413.9,0.9999838721555135
414.0,0.9999838721555135
414.1,0.9999838721555135
414.2,0.9999838721555135
414.3,0.9999838721555135
414.4,0.9999838721555135
414.5,0.9999838721555135
414.6,0.9999838721555135
414.7,0.9999838721555135
414.8,0.9999838721555135
414.9,0.9999838721555135
415.0,0.9999838721555135
415.1,0.9999838721555135
415.2,0.9999838721555135
415.3,0.9999838721555135
415.4,0.9999838721555135
415.5,0.9999838721555135
415.6,0.9999838721555135
415.7,0.9999838721555135
415.8,0.9999838721555135
415.9,0.9999838721555135
416.0,0.9999838721555135
416.1,0.9999838721555135
416.2,0.9999838721555135
416.3,0.9999838721555135
416.4,0.9999838721555135
416.5,0.9999838721555135
416.6,0.9999838721555135
416.7,0.9999838721555135
416.8,0.9999838721555135
416.9,0.9999838721555135
417.0,0.9999838721555135
417.1,0.9999838721555135
417.2,0.9999838721555135
417.3,0.9999838721555135
417.4,0.9999838721555135
417.5,0.9999838721555135
417.6,0.9999838721555135
417.7,0.9999838721555135
417.8,0.9999838721555135
417.9,0.9999838721555135
418.0,0.9999838721555135
418.1,0.9999838721555135
418.2,0.9999838721555135
418.3,0.9999838721555135
418.4,0.9999838721555135
418.5,0.9999838721555135
418.6,0.9999838721555135
418.7,0.9999838721555135
418.8,0.9999838721555135
418.9,0.9999838721555135
419.0,0.9999838721555135
419.1,0.9999838721555135
419.2,0.9999838721555135
419.3,0.9999838721555135
419.4,0.9999838721555135
419.5,0.9999838721555135
419.6,0.9999838721555135
419.7,0.9999838721555135
419.8,0.9999838721555135
419.9,0.9999838721555135
420.0,0.9999848801457939
420.1,0.9999848801457939
420.2,0.9999848801457939
420.3,0.9999848801457939
420.4,0.9999848801457939
420.5,0.9999848801457939
420.6,0.9999848801457939
420.7,0.9999848801457939
420.8,0.9999848801457939
420.9,0.9999848801457939
421.0,0.9999868961263546
421.1,0.9999868961263546
421.2,0.9999868961263546
421.3,0.9999868961263546
421.4,0.9999868961263546
421.5,0.9999868961263546
421.6,0.9999868961263546
421.7,0.9999868961263546
421.8,0.9999868961263546
421.9,0.9999868961263546
422.0,0.9999868961263546
422.1,0.9999868961263546
422.2,0.9999868961263546
422.3,0.9999868961263546
422.4,0.9999868961263546
422.5,0.9999868961263546
422.6,0.9999868961263546
422.7,0.9999868961263546
422.8,0.9999868961263546
422.9,0.9999868961263546
423.0,0.9999899200971958
423.1,0.9999899200971958
423.2,0.9999899200971958
423.3,0.9999899200971958
423.4,0.9999899200971958
423.5,0.9999899200971958
423.6,0.9999899200971958
423.7,0.9999899200971958
423.8,0.9999899200971958
423.9,0.9999899200971958
424.0,0.9999909280874761
424.1,0.9999909280874761
424.2,0.9999909280874761
424.3,0.9999909280874761
424.4,0.9999909280874761
424.5,0.9999909280874761
424.6,0.9999909280874761
424.7,0.9999909280874761
424.8,0.9999909280874761
424.9,0.9999909280874761
425.0,0.9999909280874761
425.1,0.9999909280874761
425.2,0.9999909280874761
425.3,0.9999909280874761
425.4,0.9999909280874761
425.5,0.9999909280874761
425.6,0.9999909280874761
425.7,0.9999909280874761
425.8,0.9999909280874761
425.9,0.9999909280874761
426.0,0.9999929440680368
426.1,0.9999929440680368
426.2,0.9999929440680368
426.3,0.9999929440680368
426.4,0.9999929440680368
426.5,0.9999929440680368
426.6,0.9999929440680368
426.7,0.9999929440680368
426.8,0.9999929440680368
426.9,0.9999929440680368
427.0,0.9999939520583172
427.1,0.9999939520583172
427.2,0.9999939520583172
427.3,0.9999939520583172
427.4,0.9999939520583172
427.5,0.9999939520583172
427.6,0.9999939520583172
427.7,0.9999939520583172
427.8,0.9999939520583172
427.9,0.9999939520583172
428.0,0.9999949600485976
428.1,0.9999949600485976
428.2,0.9999949600485976
428.3,0.9999949600485976
428.4,0.9999949600485976
428.5,0.9999949600485976
428.6,0.9999949600485976
428.7,0.9999949600485976
428.8,0.9999949600485976
428.9,0.9999949600485976
429.0,0.9999959680388779
429.1,0.9999959680388779
429.2,0.9999959680388779
429.3,0.9999959680388779
429.4,0.9999959680388779
429.5,0.9999959680388779
429.6,0.9999959680388779
429.7,0.9999959680388779
429.8,0.9999959680388779
429.9,0.9999959680388779
430.0,0.9999959680388779
430.1,0.9999959680388779
430.2,0.9999959680388779
430.3,0.9999959680388779
430.4,0.9999959680388779
430.5,0.9999959680388779
430.6,0.9999959680388779
430.7,0.9999959680388779
430.8,0.9999959680388779
430.9,0.9999959680388779
431.0,0.9999969760291583
431.1,0.9999969760291583
431.2,0.9999969760291583
431.3,0.9999969760291583
431.4,0.9999969760291583
431.5,0.9999969760291583
431.6,0.9999969760291583
431.7,0.9999969760291583
431.8,0.9999969760291583
431.9,0.9999969760291583
432.0,0.9999969760291583
432.1,0.9999969760291583
432.2,0.9999969760291583
432.3,0.9999969760291583
432.4,0.9999969760291583
432.5,0.9999969760291583
432.6,0.9999969760291583
432.7,0.9999969760291583
432.8,0.9999969760291583
432.9,0.9999969760291583
433.0,0.9999979840194386
433.1,0.9999979840194386
433.2,0.9999979840194386
433.3,0.9999979840194386
433.4,0.9999979840194386
433.5,0.9999979840194386
433.6,0.9999979840194386
433.7,0.9999979840194386
433.8,0.9999979840194386
433.9,0.9999979840194386
434.0,0.9999979840194386
