Bins,Normalized PDF values
194.59999999996558,0.0
194.7999999999655,0.0
194.99999999996544,0.00038810562118068786
195.19999999996548,0.0
195.39999999996553,0.0
195.59999999996546,0.0
195.7999999999654,0.0
195.99999999996544,0.0003830652884380815
196.19999999996548,0.0
196.39999999996542,0.0
196.59999999996535,0.0
196.7999999999654,0.0
196.99999999996544,0.00036088782437061366
197.19999999996537,0.0
197.3999999999653,0.0
197.59999999996535,0.0
197.7999999999654,0.0
197.99999999996533,0.00036592815711321996
198.19999999996526,0.0
198.3999999999653,0.0
198.59999999996535,0.0
198.79999999996528,0.0
198.9999999999652,0.0003981862866659005
199.19999999996526,0.0
199.3999999999653,0.0
199.59999999996523,0.0
199.79999999996517,0.0
199.9999999999652,0.0003568555581765286
200.19999999996526,0.0
200.3999999999652,0.0
200.59999999996512,0.0
200.79999999996517,0.0
200.9999999999652,0.00035987975782209237
201.19999999996514,0.0
201.39999999996508,0.0
201.59999999996512,0.0
201.79999999996517,0.0
201.9999999999651,0.0003780249556954752
202.19999999996503,0.0
202.39999999996508,0.0
202.59999999996512,0.0
202.79999999996505,0.0
202.99999999996498,0.0003699604233073051
203.19999999996503,0.0
203.39999999996508,0.0
203.599999999965,0.0
203.79999999996494,0.0
203.99999999996498,0.00036794429021026255
204.19999999996503,0.0
204.39999999996496,0.0
204.5999999999649,0.0
204.79999999996494,0.0
204.99999999996498,0.00032661356172089057
205.19999999996492,0.0
205.39999999996485,0.0
205.5999999999649,0.0
205.79999999996494,0.0
205.99999999996487,0.00031048449694455027
206.1999999999648,0.0
206.39999999996485,0.0
206.5999999999649,0.0
206.79999999996483,0.0
206.99999999996476,0.00027822636739186976
207.1999999999648,0.0
207.39999999996485,0.0
207.59999999996478,0.0
207.7999999999647,0.0
207.99999999996476,0.00029939576491081637
208.1999999999648,0.0
208.39999999996473,0.0
208.59999999996467,0.0
208.7999999999647,0.0
208.99999999996476,0.0003165328962356779
209.1999999999647,0.0
209.39999999996462,0.0
209.59999999996467,0.0
209.7999999999647,0.0
209.99999999996464,0.0002913312325226462
210.19999999996458,0.0
210.39999999996462,0.0
210.59999999996467,0.0
210.7999999999646,0.0
210.99999999996453,0.00027621023429482723
211.19999999996458,0.0
211.39999999996462,0.0
211.59999999996455,0.0
211.79999999996448,0.0
211.99999999996453,0.0003014118980078589
212.19999999996458,0.0
212.3999999999645,0.0
212.59999999996444,0.0
212.79999999996448,0.0
212.99999999996453,0.00029737963181377384
213.19999999996446,0.0
213.3999999999644,0.0
213.59999999996444,0.0
213.79999999996448,0.0
213.99999999996442,0.0002983876983622951
214.19999999996435,0.0
214.3999999999644,0.0
214.59999999996444,0.0
214.79999999996437,0.0
214.9999999999643,0.00025403277022735933
215.19999999996435,0.0
215.3999999999644,0.0
215.59999999996433,0.0
215.79999999996426,0.0
215.9999999999643,0.000264113435712572
216.19999999996435,0.0
216.39999999996428,0.0
216.5999999999642,0.0
216.79999999996426,0.0
216.9999999999643,0.00028931509942560366
217.19999999996423,0.0
217.39999999996417,0.0
217.5999999999642,0.0
217.79999999996426,0.0
217.9999999999642,0.0002520166371303168
218.19999999996412,0.0
218.39999999996417,0.0
218.5999999999642,0.0
218.79999999996414,0.0
218.99999999996407,0.00025000050403327427
219.19999999996412,0.0
219.39999999996417,0.0
219.5999999999641,0.0
219.79999999996403,0.0
219.99999999996407,0.0002600811695184869
220.19999999996412,0.0
220.39999999996405,0.0
220.59999999996398,0.0
220.79999999996403,0.0
220.99999999996407,0.00025403277022735933
221.199999999964,0.0
221.39999999996394,0.0
221.59999999996398,0.0
221.79999999996403,0.0
221.99999999996396,0.0002368956389024978
222.1999999999639,0.0
222.39999999996394,0.0
222.59999999996398,0.0
222.79999999996392,0.0
222.99999999996385,0.0002308472396113702
223.1999999999639,0.0
223.39999999996394,0.0
223.59999999996387,0.0
223.7999999999638,0.0
223.99999999996385,0.00021875044102911498
224.1999999999639,0.0
224.39999999996382,0.0
224.59999999996376,0.0
224.7999999999638,0.0
224.99999999996385,0.0002237907737717213
225.19999999996378,0.0
225.3999999999637,0.0
225.59999999996376,0.0
225.7999999999638,0.0
225.99999999996373,0.00020766170899538103
226.19999999996367,0.0
226.3999999999637,0.0
226.59999999996376,0.0
226.7999999999637,0.0
226.99999999996362,0.0001965729769616471
227.19999999996367,0.0
227.3999999999637,0.0
227.59999999996364,0.0
227.79999999996357,0.0
227.99999999996362,0.00020967784209242356
228.19999999996367,0.0
228.3999999999636,0.0
228.59999999996353,0.0
228.79999999996357,0.0
228.99999999996362,0.00021068590864094485
229.19999999996355,0.0
229.39999999996348,0.0
229.59999999996353,0.0
229.79999999996357,0.0
229.9999999999635,0.00021068590864094485
230.19999999996344,0.0
230.39999999996348,0.0
230.59999999996353,0.0
230.79999999996346,0.0
230.9999999999634,0.00021270204173798739
231.19999999996344,0.0
231.39999999996348,0.0
231.59999999996342,0.0
231.79999999996335,0.0
231.9999999999634,0.00021471817483502992
232.19999999996344,0.0
232.39999999996337,0.0
232.5999999999633,0.0
232.79999999996335,0.0
232.9999999999634,0.00020967784209242356
233.19999999996332,0.0
233.39999999996326,0.0
233.5999999999633,0.0
233.79999999996335,0.0
233.99999999996328,0.00020766170899538103
234.1999999999632,0.0
234.39999999996326,0.0
234.5999999999633,0.0
234.79999999996323,0.0
234.99999999996317,0.00016229871431192402
235.1999999999632,0.0
235.39999999996326,0.0
235.5999999999632,0.0
235.79999999996312,0.0
235.99999999996317,0.00015524224847227513
236.1999999999632,0.0
236.39999999996314,0.0
236.59999999996307,0.0
236.79999999996312,0.0
236.99999999996317,0.00018044391218530683
237.1999999999631,0.0
237.39999999996303,0.0
237.59999999996307,0.0
237.79999999996312,0.0
237.99999999996305,0.00018548424492791316
238.19999999996298,0.0
238.39999999996303,0.0
238.59999999996307,0.0
238.799999999963,0.0
238.99999999996294,0.00018044391218530683
239.19999999996298,0.0
239.39999999996303,0.0
239.59999999996296,0.0
239.7999999999629,0.0
239.99999999996294,0.00018246004528234936
240.19999999996298,0.0
240.39999999996292,0.0
240.59999999996285,0.0
240.7999999999629,0.0
240.99999999996294,0.00016935518015157288
241.19999999996287,0.0
241.3999999999628,0.0
241.59999999996285,0.0
241.7999999999629,0.0
241.99999999996282,0.0001502019157296688
242.19999999996276,0.0
242.3999999999628,0.0
242.59999999996285,0.0
242.79999999996278,0.0
242.9999999999627,0.00016229871431192402
243.19999999996276,0.0
243.3999999999628,0.0
243.59999999996273,0.0
243.79999999996267,0.0
243.9999999999627,0.0001572583815693177
244.19999999996276,0.0
244.3999999999627,0.0
244.59999999996262,0.0
244.79999999996267,0.0
244.9999999999627,0.00015524224847227513
245.19999999996264,0.0
245.39999999996257,0.0
245.59999999996262,0.0
245.79999999996267,0.0
245.9999999999626,0.00014213738334149868
246.19999999996253,0.0
246.39999999996257,0.0
246.59999999996262,0.0
246.79999999996255,0.0
246.99999999996248,0.00015423418192375387
247.19999999996253,0.0
247.39999999996257,0.0
247.5999999999625,0.0
247.79999999996244,0.0
247.99999999996248,0.0001502019157296688
248.19999999996253,0.0
248.39999999996246,0.0
248.5999999999624,0.0
248.79999999996244,0.0
248.99999999996248,0.0001350809175018498
249.19999999996242,0.0
249.39999999996235,0.0
249.5999999999624,0.0
249.79999999996244,0.0
249.99999999996237,0.00014314544989001994
250.1999999999623,0.0
250.39999999996235,0.0
250.5999999999624,0.0
250.79999999996232,0.0
250.99999999996226,0.00013407285095332853
251.1999999999623,0.0
251.39999999996235,0.0
251.59999999996228,0.0
251.7999999999622,0.0
251.99999999996226,0.0001260083185651584
252.1999999999623,0.0
252.39999999996223,0.0
252.59999999996217,0.0
252.7999999999622,0.0
252.99999999996226,0.00013608898405037106
253.1999999999622,0.0
253.39999999996212,0.0
253.59999999996217,0.0
253.7999999999622,0.0
253.99999999996214,0.00011895185272550953
254.19999999996207,0.0
254.39999999996212,0.0
254.59999999996217,0.0
254.7999999999621,0.0
254.99999999996203,0.00013608898405037106
255.19999999996207,0.0
255.39999999996212,0.0
255.59999999996205,0.0
255.79999999996198,0.0
255.99999999996203,0.00012701638511367967
256.1999999999621,0.0
256.399999999962,0.0
256.59999999996194,0.0
256.799999999962,0.0
256.99999999996203,0.00012701638511367967
257.19999999996196,0.0
257.3999999999619,0.0
257.59999999996194,0.0
257.799999999962,0.0
257.9999999999619,0.00011189538688586065
258.19999999996185,0.0
258.3999999999619,0.0
258.59999999996194,0.0
258.79999999996187,0.0
258.9999999999618,0.00010383085449769051
259.19999999996185,0.0
259.3999999999619,0.0
259.5999999999618,0.0
259.79999999996176,0.0
259.9999999999618,0.00010685505414325433
260.19999999996185,0.0
260.3999999999618,0.0
260.5999999999617,0.0
260.79999999996176,0.0
260.9999999999618,0.00010685505414325433
261.19999999996173,0.0
261.39999999996166,0.0
261.5999999999617,0.0
261.79999999996176,0.0
261.9999999999617,0.00010786312069177559
262.1999999999616,0.0
262.39999999996166,0.0
262.5999999999617,0.0
262.79999999996164,0.0
262.9999999999616,9.979858830360545e-05
263.1999999999616,0.0
263.39999999996166,0.0
263.5999999999616,0.0
263.7999999999615,0.0
263.9999999999616,0.00010383085449769051
264.1999999999616,0.0
264.39999999996155,0.0
264.5999999999615,0.0
264.7999999999615,0.0
264.9999999999616,0.00010584698759473306
265.1999999999615,0.0
265.39999999996144,0.0
265.5999999999615,0.0
265.7999999999615,0.0
265.99999999996146,8.266145697874391e-05
266.1999999999614,0.0
266.39999999996144,0.0
266.5999999999615,0.0
266.7999999999614,0.0
266.99999999996135,8.870985626987152e-05
267.1999999999614,0.0
267.39999999996144,0.0
267.59999999996137,0.0
267.7999999999613,0.0
267.99999999996135,9.677438865804166e-05
268.1999999999614,0.0
268.3999999999613,0.0
268.59999999996126,0.0
268.7999999999613,0.0
268.99999999996135,7.963725733318011e-05
269.1999999999613,0.0
269.3999999999612,0.0
269.59999999996126,0.0
269.7999999999613,0.0
269.99999999996123,9.274212246395658e-05
270.19999999996116,0.0
270.3999999999612,0.0
270.59999999996126,0.0
270.7999999999612,0.0
270.9999999999611,7.762112423613757e-05
271.19999999996116,0.0
271.3999999999612,0.0
271.59999999996114,0.0
271.7999999999611,0.0
271.9999999999611,7.66130576876163e-05
272.19999999996116,0.0
272.3999999999611,0.0
272.599999999961,0.0
272.7999999999611,0.0
272.9999999999611,7.862919078465885e-05
273.19999999996105,0.0
273.399999999961,0.0
273.599999999961,0.0
273.7999999999611,0.0
273.999999999961,8.56856566243077e-05
274.19999999996094,0.0
274.399999999961,0.0
274.599999999961,0.0
274.79999999996096,0.0
274.9999999999609,8.971792281839278e-05
275.19999999996094,0.0
275.399999999961,0.0
275.5999999999609,0.0
275.79999999996085,0.0
275.9999999999609,7.459692459057377e-05
276.19999999996094,0.0
276.39999999996087,0.0
276.5999999999608,0.0
276.79999999996085,0.0
276.9999999999609,6.552432565388236e-05
277.1999999999608,0.0
277.39999999996076,0.0
277.5999999999608,0.0
277.79999999996085,0.0
277.9999999999608,7.862919078465885e-05
278.1999999999607,0.0
278.39999999996076,0.0
278.5999999999608,0.0
278.79999999996073,0.0
278.99999999996066,7.05646583964887e-05
279.1999999999607,0.0
279.39999999996076,0.0
279.5999999999607,0.0
279.7999999999606,0.0
279.99999999996066,6.653239220240363e-05
280.1999999999607,0.0
280.39999999996064,0.0
280.5999999999606,0.0
280.7999999999606,0.0
280.99999999996066,6.653239220240363e-05
281.1999999999606,0.0
281.3999999999605,0.0
281.5999999999606,0.0
281.7999999999606,0.0
281.99999999996055,6.45162591053611e-05
282.1999999999605,0.0
282.3999999999605,0.0
282.5999999999606,0.0
282.7999999999605,0.0
282.99999999996044,6.048399291127603e-05
283.1999999999605,0.0
283.3999999999605,0.0
283.59999999996046,0.0
283.7999999999604,0.0
283.99999999996044,7.258079149353124e-05
284.1999999999605,0.0
284.3999999999604,0.0
284.59999999996035,0.0
284.7999999999604,0.0
284.99999999996044,5.9475926362754764e-05
285.19999999996037,0.0
285.3999999999603,0.0
285.59999999996035,0.0
285.7999999999604,0.0
285.9999999999603,4.838719432902083e-05
286.19999999996026,0.0
286.3999999999603,0.0
286.59999999996035,0.0
286.7999999999603,0.0
286.9999999999602,6.14920594597973e-05
287.19999999996026,0.0
287.3999999999603,0.0
287.59999999996023,0.0
287.79999999996016,0.0
287.9999999999602,4.435492813493576e-05
288.19999999996026,0.0
288.3999999999602,0.0
288.5999999999601,0.0
288.79999999996016,0.0
288.9999999999602,5.9475926362754764e-05
289.19999999996014,0.0
289.3999999999601,0.0
289.5999999999601,0.0
289.79999999996016,0.0
289.9999999999601,6.14920594597973e-05
290.19999999996,0.0
290.3999999999601,0.0
290.5999999999601,0.0
290.79999999996005,0.0
290.99999999996,5.342752707162716e-05
291.19999999996,0.0
291.3999999999601,0.0
291.59999999996,0.0
291.79999999995994,0.0
291.99999999996,5.342752707162716e-05
292.19999999996,0.0
292.39999999995996,0.0
292.5999999999599,0.0
292.79999999995994,0.0
292.99999999996,4.233879503789322e-05
293.1999999999599,0.0
293.39999999995985,0.0
293.5999999999599,0.0
293.79999999995994,0.0
293.99999999995987,4.939526087754209e-05
294.1999999999598,0.0
294.39999999995985,0.0
294.5999999999599,0.0
294.7999999999598,0.0
294.99999999995975,4.3346861586414486e-05
295.1999999999598,0.0
295.39999999995985,0.0
295.5999999999598,0.0
295.7999999999597,0.0
295.99999999995975,4.7379127780499555e-05
296.1999999999598,0.0
296.39999999995973,0.0
296.59999999995966,0.0
296.7999999999597,0.0
296.99999999995975,3.528232919824435e-05
297.1999999999597,0.0
297.3999999999596,0.0
297.59999999995966,0.0
297.7999999999597,0.0
297.99999999995964,4.233879503789322e-05
298.1999999999596,0.0
298.3999999999596,0.0
298.59999999995966,0.0
298.7999999999596,0.0
298.9999999999595,3.528232919824435e-05
299.1999999999596,0.0
299.3999999999596,0.0
299.59999999995955,0.0
299.7999999999595,0.0
299.9999999999595,4.5362994683457024e-05
300.1999999999596,0.0
300.3999999999595,0.0
300.59999999995944,0.0
300.7999999999595,0.0
300.9999999999595,3.528232919824435e-05
301.19999999995946,0.0
301.3999999999594,0.0
301.59999999995944,0.0
301.7999999999595,0.0
301.9999999999594,2.6209730261552945e-05
302.19999999995935,0.0
302.3999999999594,0.0
302.59999999995944,0.0
302.79999999995937,0.0
302.9999999999593,3.1250063004159284e-05
303.19999999995935,0.0
303.3999999999594,0.0
303.5999999999593,0.0
303.79999999995925,0.0
303.9999999999593,2.217746406746788e-05
304.19999999995935,0.0
304.3999999999593,0.0
304.5999999999592,0.0
304.79999999995925,0.0
304.9999999999593,2.4193597164510414e-05
305.19999999995923,0.0
305.39999999995916,0.0
305.5999999999592,0.0
305.79999999995925,0.0
305.9999999999592,2.822586335859548e-05
306.1999999999591,0.0
306.39999999995916,0.0
306.5999999999592,0.0
306.79999999995914,0.0
306.9999999999591,2.822586335859548e-05
307.1999999999591,0.0
307.39999999995916,0.0
307.5999999999591,0.0
307.799999999959,0.0
307.9999999999591,2.923392990711675e-05
308.1999999999591,0.0
308.39999999995905,0.0
308.599999999959,0.0
308.799999999959,0.0
308.9999999999591,3.3266196101201815e-05
309.199999999959,0.0
309.39999999995894,0.0
309.599999999959,0.0
309.799999999959,0.0
309.99999999995896,1.814519787338281e-05
310.1999999999589,0.0
310.39999999995894,0.0
310.599999999959,0.0
310.7999999999589,0.0
310.99999999995885,2.4193597164510414e-05
311.1999999999589,0.0
311.39999999995894,0.0
311.59999999995887,0.0
311.7999999999588,0.0
311.99999999995885,1.9153264421904075e-05
312.1999999999589,0.0
312.3999999999588,0.0
312.59999999995875,0.0
312.7999999999588,0.0
312.99999999995885,1.9153264421904075e-05
313.1999999999588,0.0
313.3999999999587,0.0
313.59999999995875,0.0
313.7999999999588,0.0
313.99999999995873,2.6209730261552945e-05
314.19999999995866,0.0
314.3999999999587,0.0
314.59999999995875,0.0
314.7999999999587,0.0
314.9999999999586,2.116939751894661e-05
315.19999999995866,0.0
315.3999999999587,0.0
315.59999999995864,0.0
315.7999999999586,0.0
315.9999999999586,1.2096798582255207e-05
316.19999999995866,0.0
316.3999999999586,0.0
316.5999999999585,0.0
316.7999999999586,0.0
316.9999999999586,1.9153264421904075e-05
317.19999999995855,0.0
317.3999999999585,0.0
317.5999999999585,0.0
317.7999999999586,0.0
317.9999999999585,1.6129064776340275e-05
318.19999999995844,0.0
318.3999999999585,0.0
318.5999999999585,0.0
318.79999999995846,0.0
318.9999999999584,2.4193597164510414e-05
319.19999999995844,0.0
319.3999999999585,0.0
319.5999999999584,0.0
319.79999999995835,0.0
319.9999999999584,1.713713132486154e-05
320.19999999995844,0.0
320.39999999995837,0.0
320.5999999999583,0.0
320.79999999995835,0.0
320.9999999999584,1.2096798582255207e-05
321.1999999999583,0.0
321.39999999995825,0.0
321.5999999999583,0.0
321.79999999995835,0.0
321.9999999999583,1.2096798582255207e-05
322.1999999999582,0.0
322.39999999995825,0.0
322.5999999999583,0.0
322.79999999995823,0.0
322.99999999995816,1.411293167929774e-05
323.1999999999582,0.0
323.39999999995825,0.0
323.5999999999582,0.0
323.7999999999581,0.0
323.99999999995816,1.108873203373394e-05
324.1999999999582,0.0
324.39999999995814,0.0
324.5999999999581,0.0
324.7999999999581,0.0
324.99999999995816,1.3104865130776473e-05
325.1999999999581,0.0
325.399999999958,0.0
325.5999999999581,0.0
325.7999999999581,0.0
325.99999999995805,1.2096798582255207e-05
326.199999999958,0.0
326.399999999958,0.0
326.5999999999581,0.0
326.799999999958,0.0
326.99999999995794,1.5120998227819007e-05
327.199999999958,0.0
327.399999999958,0.0
327.59999999995796,0.0
327.7999999999579,0.0
327.99999999995794,7.05646583964887e-06
328.199999999958,0.0
328.3999999999579,0.0
328.59999999995784,0.0
328.7999999999579,0.0
328.99999999995794,1.411293167929774e-05
329.19999999995787,0.0
329.3999999999578,0.0
329.59999999995784,0.0
329.7999999999579,0.0
329.9999999999578,9.072598936691405e-06
330.19999999995775,0.0
330.3999999999578,0.0
330.59999999995784,0.0
330.7999999999578,0.0
330.9999999999577,1.0080665485212672e-05
331.19999999995775,0.0
331.3999999999578,0.0
331.59999999995773,0.0
331.79999999995766,0.0
331.9999999999577,1.3104865130776473e-05
332.19999999995775,0.0
332.3999999999577,0.0
332.5999999999576,0.0
332.79999999995766,0.0
332.9999999999577,9.072598936691405e-06
333.19999999995764,0.0
333.3999999999576,0.0
333.5999999999576,0.0
333.79999999995766,0.0
333.9999999999576,6.0483992911276034e-06
334.1999999999575,0.0
334.3999999999576,0.0
334.5999999999576,0.0
334.79999999995755,0.0
334.9999999999575,8.064532388170137e-06
335.1999999999575,0.0
335.3999999999576,0.0
335.5999999999575,0.0
335.79999999995744,0.0
335.9999999999575,8.064532388170137e-06
336.1999999999575,0.0
336.39999999995746,0.0
336.5999999999574,0.0
336.79999999995744,0.0
336.9999999999575,8.064532388170137e-06
337.1999999999574,0.0
337.39999999995734,0.0
337.5999999999574,0.0
337.79999999995744,0.0
337.99999999995737,6.0483992911276034e-06
338.1999999999573,0.0
338.39999999995734,0.0
338.5999999999574,0.0
338.7999999999573,0.0
338.99999999995725,7.05646583964887e-06
339.1999999999573,0.0
339.39999999995734,0.0
339.5999999999573,0.0
339.7999999999572,0.0
339.99999999995725,5.040332742606336e-06
340.1999999999573,0.0
340.39999999995723,0.0
340.59999999995716,0.0
340.7999999999572,0.0
340.99999999995725,1.0080665485212672e-06
341.1999999999572,0.0
341.3999999999571,0.0
341.59999999995716,0.0
341.7999999999572,0.0
341.99999999995714,5.040332742606336e-06
342.1999999999571,0.0
342.3999999999571,0.0
342.59999999995716,0.0
342.7999999999571,0.0
342.999999999957,4.032266194085069e-06
343.1999999999571,0.0
343.3999999999571,0.0
343.59999999995705,0.0
343.799999999957,0.0
343.999999999957,5.040332742606336e-06
344.1999999999571,0.0
344.399999999957,0.0
344.59999999995694,0.0
344.799999999957,0.0
344.999999999957,5.040332742606336e-06
345.19999999995696,0.0
345.3999999999569,0.0
345.59999999995694,0.0
345.799999999957,0.0
345.9999999999569,3.0241996455638017e-06
346.19999999995684,0.0
346.3999999999569,0.0
346.59999999995694,0.0
346.79999999995687,0.0
346.9999999999568,3.0241996455638017e-06
347.19999999995684,0.0
347.3999999999569,0.0
347.5999999999568,0.0
347.79999999995675,0.0
347.9999999999568,4.032266194085069e-06
348.19999999995684,0.0
348.3999999999568,0.0
348.5999999999567,0.0
348.79999999995675,0.0
348.9999999999568,3.0241996455638017e-06
349.19999999995673,0.0
349.39999999995666,0.0
349.5999999999567,0.0
349.79999999995675,0.0
349.9999999999567,2.0161330970425343e-06
350.1999999999566,0.0
350.39999999995666,0.0
350.5999999999567,0.0
350.79999999995664,0.0
350.9999999999566,1.0080665485212672e-06
351.1999999999566,0.0
351.39999999995666,0.0
351.5999999999566,0.0
351.7999999999565,0.0
351.9999999999566,1.0080665485212672e-06
352.1999999999566,0.0
352.39999999995655,0.0
352.5999999999565,0.0
352.7999999999565,0.0
352.9999999999566,3.0241996455638017e-06
353.1999999999565,0.0
353.39999999995644,0.0
353.5999999999565,0.0
353.7999999999565,0.0
353.99999999995646,5.040332742606336e-06
354.1999999999564,0.0
354.39999999995644,0.0
354.5999999999565,0.0
354.7999999999564,0.0
354.99999999995634,6.0483992911276034e-06
355.1999999999564,0.0
355.39999999995644,0.0
355.59999999995637,0.0
355.7999999999563,0.0
355.99999999995634,6.0483992911276034e-06
356.1999999999564,0.0
356.3999999999563,0.0
356.59999999995625,0.0
356.7999999999563,0.0
356.99999999995634,4.032266194085069e-06
357.1999999999563,0.0
357.3999999999562,0.0
357.59999999995625,0.0
357.7999999999563,0.0
357.99999999995623,4.032266194085069e-06
358.19999999995616,0.0
358.3999999999562,0.0
358.59999999995625,0.0
358.7999999999562,0.0
358.9999999999561,3.0241996455638017e-06
359.19999999995616,0.0
359.3999999999562,0.0
359.59999999995614,0.0
359.79999999995607,0.0
359.9999999999561,3.0241996455638017e-06
360.19999999995616,0.0
360.3999999999561,0.0
360.599999999956,0.0
360.79999999995607,0.0
360.9999999999561,2.0161330970425343e-06
361.19999999995605,0.0
361.399999999956,0.0
361.599999999956,0.0
361.79999999995607,0.0
361.999999999956,2.0161330970425343e-06
362.19999999995593,0.0
362.399999999956,0.0
362.599999999956,0.0
362.79999999995596,0.0
362.9999999999559,0.0
363.19999999995593,0.0
363.399999999956,0.0
363.5999999999559,0.0
363.79999999995584,0.0
363.9999999999559,2.0161330970425343e-06
364.19999999995593,0.0
364.39999999995587,0.0
364.5999999999558,0.0
364.79999999995584,0.0
364.9999999999559,4.032266194085069e-06
365.1999999999558,0.0
365.39999999995575,0.0
365.5999999999558,0.0
365.79999999995584,0.0
365.9999999999558,1.0080665485212672e-06
366.1999999999557,0.0
366.39999999995575,0.0
366.5999999999558,0.0
366.79999999995573,0.0
366.99999999995566,4.032266194085069e-06
367.1999999999557,0.0
367.39999999995575,0.0
367.5999999999557,0.0
367.7999999999556,0.0
367.99999999995566,1.0080665485212672e-06
368.1999999999557,0.0
368.39999999995564,0.0
368.59999999995557,0.0
368.7999999999556,0.0
368.99999999995566,2.0161330970425343e-06
369.1999999999556,0.0
369.3999999999555,0.0
369.59999999995557,0.0
369.7999999999556,0.0
369.99999999995555,1.0080665485212672e-06
370.1999999999555,0.0
370.3999999999555,0.0
370.59999999995557,0.0
370.7999999999555,0.0
370.99999999995543,0.0
371.1999999999555,0.0
371.3999999999555,0.0
371.59999999995546,0.0
371.7999999999554,0.0
371.99999999995543,2.0161330970425343e-06
372.1999999999555,0.0
372.3999999999554,0.0
372.59999999995534,0.0
372.7999999999554,0.0
372.99999999995543,0.0
373.19999999995537,0.0
373.3999999999553,0.0
373.59999999995534,0.0
373.7999999999554,0.0
373.9999999999553,1.0080665485212672e-06
374.19999999995525,0.0
374.3999999999553,0.0
374.59999999995534,0.0
374.7999999999553,0.0
374.9999999999552,0.0
375.19999999995525,0.0
375.3999999999553,0.0
375.59999999995523,0.0
375.79999999995516,0.0
375.9999999999552,1.0080665485212672e-06
376.19999999995525,0.0
376.3999999999552,0.0
376.5999999999551,0.0
376.79999999995516,0.0
376.9999999999552,1.0080665485212672e-06
377.19999999995514,0.0
377.39999999995507,0.0
377.5999999999551,0.0
377.79999999995516,0.0
377.9999999999551,1.0080665485212672e-06
378.199999999955,0.0
378.39999999995507,0.0
378.5999999999551,0.0
378.79999999995505,0.0
378.999999999955,1.0080665485212672e-06
379.199999999955,0.0
379.39999999995507,0.0
379.599999999955,0.0
379.79999999995493,0.0
379.999999999955,0.0
380.199999999955,0.0
380.39999999995496,0.0
380.5999999999549,0.0
380.79999999995493,0.0
380.999999999955,0.0
381.1999999999549,0.0
381.39999999995484,0.0
381.5999999999549,0.0
381.79999999995493,0.0
381.99999999995487,1.0080665485212672e-06
382.1999999999548,0.0
382.39999999995484,0.0
382.5999999999549,0.0
382.7999999999548,0.0
382.99999999995475,0.0
383.1999999999548,0.0
383.39999999995484,0.0
383.5999999999548,0.0
383.7999999999547,0.0
383.99999999995475,0.0
384.1999999999548,0.0
384.39999999995473,0.0
384.59999999995466,0.0
384.7999999999547,0.0
384.99999999995475,0.0
385.1999999999547,0.0
385.3999999999546,0.0
385.59999999995466,0.0
385.7999999999547,0.0
385.99999999995464,2.0161330970425343e-06
386.19999999995457,0.0
386.3999999999546,0.0
386.59999999995466,0.0
386.7999999999546,0.0
386.9999999999545,2.0161330970425343e-06
387.19999999995457,0.0
387.3999999999546,0.0
387.59999999995455,0.0
387.7999999999545,0.0
387.9999999999545,1.0080665485212672e-06
388.19999999995457,0.0
388.3999999999545,0.0
388.59999999995443,0.0
388.7999999999545,0.0
388.9999999999545,1.0080665485212672e-06
389.19999999995446,0.0
389.3999999999544,0.0
389.59999999995443,0.0
389.7999999999545,0.0
389.9999999999544,0.0
390.19999999995434,0.0
390.3999999999544,0.0
390.59999999995443,0.0
390.79999999995437,0.0
390.9999999999543,0.0
391.19999999995434,0.0
391.3999999999544,0.0
391.5999999999543,0.0
391.79999999995425,0.0
391.9999999999543,1.0080665485212672e-06
392.19999999995434,0.0
392.3999999999543,0.0
392.5999999999542,0.0
392.79999999995425,0.0
392.9999999999543,0.0
393.19999999995423,0.0
393.39999999995416,0.0
393.5999999999542,0.0
393.79999999995425,0.0
393.9999999999542,0.0
394.1999999999541,0.0
394.39999999995416,0.0
394.5999999999542,0.0
394.79999999995414,0.0
394.99999999995407,1.0080665485212672e-06
395.1999999999541,0.0
395.39999999995416,0.0
395.5999999999541,0.0
395.799999999954,0.0
395.99999999995407,1.0080665485212672e-06
396.1999999999541,0.0
396.39999999995405,0.0
396.599999999954,0.0
396.799999999954,0.0
396.99999999995407,0.0
397.199999999954,0.0
397.39999999995393,0.0
397.599999999954,0.0
397.799999999954,0.0
397.99999999995396,0.0
398.1999999999539,0.0
398.39999999995393,0.0
398.599999999954,0.0
398.7999999999539,0.0
398.99999999995384,0.0
399.1999999999539,0.0
399.39999999995393,0.0
399.59999999995387,0.0
399.7999999999538,0.0
399.99999999995384,1.0080665485212672e-06
400.1999999999539,0.0
400.3999999999538,0.0
400.59999999995375,0.0
400.7999999999538,0.0
400.99999999995384,0.0
401.1999999999538,0.0
401.3999999999537,0.0
401.59999999995375,0.0
401.7999999999538,0.0
401.99999999995373,0.0
402.19999999995366,0.0
402.3999999999537,0.0
402.59999999995375,0.0
402.7999999999537,0.0
402.9999999999536,1.0080665485212672e-06
403.19999999995366,0.0
403.3999999999537,0.0
403.59999999995364,0.0
403.79999999995357,0.0
403.9999999999536,1.0080665485212672e-06
404.19999999995366,0.0
404.3999999999536,0.0
404.5999999999535,0.0
404.79999999995357,0.0
404.9999999999536,0.0
405.19999999995355,0.0
405.3999999999535,0.0
405.5999999999535,0.0
405.79999999995357,0.0
405.9999999999535,0.0
406.19999999995343,0.0
