Bins,CDF values
324.8,0.9998000197260432
324.9,0.9998000197260432
325.0,0.9998126767054075
325.1,0.9998126767054075
325.2,0.9998126767054075
325.3,0.9998126767054075
325.4,0.9998126767054075
325.5,0.9998126767054075
325.6,0.9998126767054075
325.7,0.9998126767054075
325.8,0.9998126767054075
325.9,0.9998126767054075
326.0,0.9998303964765176
326.1,0.9998303964765176
326.2,0.9998303964765176
326.3,0.9998303964765176
326.4,0.9998303964765176
326.5,0.9998303964765176
326.6,0.9998303964765176
326.7,0.9998303964765176
326.8,0.9998303964765176
326.9,0.9998303964765176
327.0,0.9998455848517548
327.1,0.9998455848517548
327.2,0.9998455848517548
327.3,0.9998455848517548
327.4,0.9998455848517548
327.5,0.9998455848517548
327.6,0.9998455848517548
327.7,0.9998455848517548
327.8,0.9998455848517548
327.9,0.9998455848517548
328.0,0.9998557104352462
328.1,0.9998557104352462
328.2,0.9998557104352462
328.3,0.9998557104352462
328.4,0.9998557104352462
328.5,0.9998557104352462
328.6,0.9998557104352462
328.7,0.9998557104352462
328.8,0.9998557104352462
328.9,0.9998557104352462
329.0,0.9998582418311192
329.1,0.9998582418311192
329.2,0.9998582418311192
329.3,0.9998582418311192
329.4,0.9998582418311192
329.5,0.9998582418311192
329.6,0.9998582418311192
329.7,0.9998582418311192
329.8,0.9998582418311192
329.9,0.9998582418311192
330.0,0.9998683674146106
330.1,0.9998683674146106
330.2,0.9998683674146106
330.3,0.9998683674146106
330.4,0.9998683674146106
330.5,0.9998683674146106
330.6,0.9998683674146106
330.7,0.9998683674146106
330.8,0.9998683674146106
330.9,0.9998683674146106
331.0,0.9998759616022292
331.1,0.9998759616022292
331.2,0.9998759616022292
331.3,0.9998759616022292
331.4,0.9998759616022292
331.5,0.9998759616022292
331.6,0.9998759616022292
331.7,0.9998759616022292
331.8,0.9998759616022292
331.9,0.9998759616022292
332.0,0.9998911499774664
332.1,0.9998911499774664
332.2,0.9998911499774664
332.3,0.9998911499774664
332.4,0.9998911499774664
332.5,0.9998911499774664
332.6,0.9998911499774664
332.7,0.9998911499774664
332.8,0.9998911499774664
332.9,0.9998911499774664
333.0,0.9998987441650851
333.1,0.9998987441650851
333.2,0.9998987441650851
333.3,0.9998987441650851
333.4,0.9998987441650851
333.5,0.9998987441650851
333.6,0.9998987441650851
333.7,0.9998987441650851
333.8,0.9998987441650851
333.9,0.9998987441650851
334.0,0.9999139325403222
334.1,0.9999139325403222
334.2,0.9999139325403222
334.3,0.9999139325403222
334.4,0.9999139325403222
334.5,0.9999139325403222
334.6,0.9999139325403222
334.7,0.9999139325403222
334.8,0.9999139325403222
334.9,0.9999139325403222
335.0,0.9999164639361952
335.1,0.9999164639361952
335.2,0.9999164639361952
335.3,0.9999164639361952
335.4,0.9999164639361952
335.5,0.9999164639361952
335.6,0.9999164639361952
335.7,0.9999164639361952
335.8,0.9999164639361952
335.9,0.9999164639361952
336.0,0.9999265895196866
336.1,0.9999265895196866
336.2,0.9999265895196866
336.3,0.9999265895196866
336.4,0.9999265895196866
336.5,0.9999265895196866
336.6,0.9999265895196866
336.7,0.9999265895196866
336.8,0.9999265895196866
336.9,0.9999265895196866
337.0,0.9999316523114323
337.1,0.9999316523114323
337.2,0.9999316523114323
337.3,0.9999316523114323
337.4,0.9999316523114323
337.5,0.9999316523114323
337.6,0.9999316523114323
337.7,0.9999316523114323
337.8,0.9999316523114323
337.9,0.9999316523114323
338.0,0.9999341837073052
338.1,0.9999341837073052
338.2,0.9999341837073052
338.3,0.9999341837073052
338.4,0.9999341837073052
338.5,0.9999341837073052
338.6,0.9999341837073052
338.7,0.9999341837073052
338.8,0.9999341837073052
338.9,0.9999341837073052
339.0,0.9999443092907967
339.1,0.9999443092907967
339.2,0.9999443092907967
339.3,0.9999443092907967
339.4,0.9999443092907967
339.5,0.9999443092907967
339.6,0.9999443092907967
339.7,0.9999443092907967
339.8,0.9999443092907967
339.9,0.9999443092907967
340.0,0.9999544348742881
340.1,0.9999544348742881
340.2,0.9999544348742881
340.3,0.9999544348742881
340.4,0.9999544348742881
340.5,0.9999544348742881
340.6,0.9999544348742881
340.7,0.9999544348742881
340.8,0.9999544348742881
340.9,0.9999544348742881
341.0,0.9999620290619068
341.1,0.9999620290619068
341.2,0.9999620290619068
341.3,0.9999620290619068
341.4,0.9999620290619068
341.5,0.9999620290619068
341.6,0.9999620290619068
341.7,0.9999620290619068
341.8,0.9999620290619068
341.9,0.9999620290619068
342.0,0.9999620290619068
342.1,0.9999620290619068
342.2,0.9999620290619068
342.3,0.9999620290619068
342.4,0.9999620290619068
342.5,0.9999620290619068
342.6,0.9999620290619068
342.7,0.9999620290619068
342.8,0.9999620290619068
342.9,0.9999620290619068
343.0,0.9999670918536525
343.1,0.9999670918536525
343.2,0.9999670918536525
343.3,0.9999670918536525
343.4,0.9999670918536525
343.5,0.9999670918536525
343.6,0.9999670918536525
343.7,0.9999670918536525
343.8,0.9999670918536525
343.9,0.9999670918536525
344.0,0.9999670918536525
344.1,0.9999670918536525
344.2,0.9999670918536525
344.3,0.9999670918536525
344.4,0.9999670918536525
344.5,0.9999670918536525
344.6,0.9999670918536525
344.7,0.9999670918536525
344.8,0.9999670918536525
344.9,0.9999670918536525
345.0,0.9999696232495254
345.1,0.9999696232495254
345.2,0.9999696232495254
345.3,0.9999696232495254
345.4,0.9999696232495254
345.5,0.9999696232495254
345.6,0.9999696232495254
345.7,0.9999696232495254
345.8,0.9999696232495254
345.9,0.9999696232495254
346.0,0.9999772174371441
346.1,0.9999772174371441
346.2,0.9999772174371441
346.3,0.9999772174371441
346.4,0.9999772174371441
346.5,0.9999772174371441
346.6,0.9999772174371441
346.7,0.9999772174371441
346.8,0.9999772174371441
346.9,0.9999772174371441
347.0,0.999979748833017
347.1,0.999979748833017
347.2,0.999979748833017
347.3,0.999979748833017
347.4,0.999979748833017
347.5,0.999979748833017
347.6,0.999979748833017
347.7,0.999979748833017
347.8,0.999979748833017
347.9,0.999979748833017
348.0,0.9999822802288899
348.1,0.9999822802288899
348.2,0.9999822802288899
348.3,0.9999822802288899
348.4,0.9999822802288899
348.5,0.9999822802288899
348.6,0.9999822802288899
348.7,0.9999822802288899
348.8,0.9999822802288899
348.9,0.9999822802288899
349.0,0.9999873430206356
349.1,0.9999873430206356
349.2,0.9999873430206356
349.3,0.9999873430206356
349.4,0.9999873430206356
349.5,0.9999873430206356
349.6,0.9999873430206356
349.7,0.9999873430206356
349.8,0.9999873430206356
349.9,0.9999873430206356
350.0,0.9999873430206356
350.1,0.9999873430206356
350.2,0.9999873430206356
350.3,0.9999873430206356
350.4,0.9999873430206356
350.5,0.9999873430206356
350.6,0.9999873430206356
350.7,0.9999873430206356
350.8,0.9999873430206356
350.9,0.9999873430206356
351.0,0.9999873430206356
351.1,0.9999873430206356
351.2,0.9999873430206356
351.3,0.9999873430206356
351.4,0.9999873430206356
351.5,0.9999873430206356
351.6,0.9999873430206356
351.7,0.9999873430206356
351.8,0.9999873430206356
351.9,0.9999873430206356
352.0,0.9999873430206356
352.1,0.9999873430206356
352.2,0.9999873430206356
352.3,0.9999873430206356
352.4,0.9999873430206356
352.5,0.9999873430206356
352.6,0.9999873430206356
352.7,0.9999873430206356
352.8,0.9999873430206356
352.9,0.9999873430206356
353.0,0.9999873430206356
353.1,0.9999873430206356
353.2,0.9999873430206356
353.3,0.9999873430206356
353.4,0.9999873430206356
353.5,0.9999873430206356
353.6,0.9999873430206356
353.7,0.9999873430206356
353.8,0.9999873430206356
353.9,0.9999873430206356
354.0,0.9999873430206356
354.1,0.9999873430206356
354.2,0.9999873430206356
354.3,0.9999873430206356
354.4,0.9999873430206356
354.5,0.9999873430206356
354.6,0.9999873430206356
354.7,0.9999873430206356
354.8,0.9999873430206356
354.9,0.9999873430206356
355.0,0.9999898744165086
355.1,0.9999898744165086
355.2,0.9999898744165086
355.3,0.9999898744165086
355.4,0.9999898744165086
355.5,0.9999898744165086
355.6,0.9999898744165086
355.7,0.9999898744165086
355.8,0.9999898744165086
355.9,0.9999898744165086
356.0,0.9999924058123815
356.1,0.9999924058123815
356.2,0.9999924058123815
356.3,0.9999924058123815
356.4,0.9999924058123815
356.5,0.9999924058123815
356.6,0.9999924058123815
356.7,0.9999924058123815
356.8,0.9999924058123815
356.9,0.9999924058123815
357.0,0.9999924058123815
357.1,0.9999924058123815
357.2,0.9999924058123815
357.3,0.9999924058123815
357.4,0.9999924058123815
357.5,0.9999924058123815
357.6,0.9999924058123815
357.7,0.9999924058123815
357.8,0.9999924058123815
357.9,0.9999924058123815
358.0,0.9999949372082544
358.1,0.9999949372082544
358.2,0.9999949372082544
358.3,0.9999949372082544
358.4,0.9999949372082544
358.5,0.9999949372082544
358.6,0.9999949372082544
358.7,0.9999949372082544
358.8,0.9999949372082544
358.9,0.9999949372082544
359.0,0.9999974686041273
359.1,0.9999974686041273
359.2,0.9999974686041273
359.3,0.9999974686041273
359.4,0.9999974686041273
359.5,0.9999974686041273
359.6,0.9999974686041273
359.7,0.9999974686041273
359.8,0.9999974686041273
359.9,0.9999974686041273
360.0,0.9999974686041273
360.1,0.9999974686041273
360.2,0.9999974686041273
360.3,0.9999974686041273
360.4,0.9999974686041273
360.5,0.9999974686041273
360.6,0.9999974686041273
360.7,0.9999974686041273
360.8,0.9999974686041273
360.9,1.0000000000000002
