Bins,Normalized PDF values
246.9999999999652,8.860445452566238e-05
247.19999999996526,0.0
247.3999999999653,0.0
247.59999999996523,0.0
247.79999999996517,0.0
247.9999999999652,9.113601036925274e-05
248.19999999996526,0.0
248.3999999999652,0.0
248.59999999996512,0.0
248.79999999996517,0.0
248.9999999999652,9.873067790002379e-05
249.19999999996514,0.0
249.39999999996508,0.0
249.59999999996512,0.0
249.79999999996517,0.0
249.9999999999651,7.847823115130097e-05
250.19999999996503,0.0
250.39999999996508,0.0
250.59999999996512,0.0
250.79999999996505,0.0
250.99999999996498,8.354134283848168e-05
251.19999999996503,0.0
251.39999999996508,0.0
251.599999999965,0.0
251.79999999996494,0.0
251.99999999996498,9.113601036925274e-05
252.19999999996503,0.0
252.39999999996496,0.0
252.5999999999649,0.0
252.79999999996494,0.0
252.99999999996498,6.075734024616849e-05
253.19999999996492,0.0
253.39999999996485,0.0
253.5999999999649,0.0
253.79999999996494,0.0
253.99999999996487,7.847823115130097e-05
254.1999999999648,0.0
254.39999999996485,0.0
254.5999999999649,0.0
254.79999999996483,0.0
254.99999999996476,7.341511946412026e-05
255.1999999999648,0.0
255.39999999996485,0.0
255.59999999996478,0.0
255.7999999999647,0.0
255.99999999996476,9.873067790002379e-05
256.1999999999648,0.0
256.39999999996473,0.0
256.59999999996467,0.0
256.7999999999647,0.0
256.99999999996476,8.100978699489132e-05
257.1999999999647,0.0
257.3999999999646,0.0
257.59999999996467,0.0
257.7999999999647,0.0
257.99999999996464,7.08835636205299e-05
258.1999999999646,0.0
258.3999999999646,0.0
258.59999999996467,0.0
258.7999999999646,0.0
258.99999999996453,7.341511946412026e-05
259.1999999999646,0.0
259.3999999999646,0.0
259.59999999996455,0.0
259.7999999999645,0.0
259.99999999996453,7.594667530771061e-05
260.1999999999646,0.0
260.3999999999645,0.0
260.59999999996444,0.0
260.7999999999645,0.0
260.99999999996453,8.860445452566238e-05
261.19999999996446,0.0
261.3999999999644,0.0
261.59999999996444,0.0
261.7999999999645,0.0
261.9999999999644,5.8225784402578135e-05
262.19999999996435,0.0
262.3999999999644,0.0
262.59999999996444,0.0
262.79999999996437,0.0
262.9999999999643,4.8099561028216723e-05
263.19999999996435,0.0
263.3999999999644,0.0
263.5999999999643,0.0
263.79999999996426,0.0
263.9999999999643,6.075734024616849e-05
264.19999999996435,0.0
264.3999999999643,0.0
264.5999999999642,0.0
264.79999999996426,0.0
264.9999999999643,4.8099561028216723e-05
265.19999999996423,0.0
265.39999999996417,0.0
265.5999999999642,0.0
265.79999999996426,0.0
265.9999999999642,7.594667530771061e-05
266.1999999999641,0.0
266.39999999996417,0.0
266.5999999999642,0.0
266.79999999996414,0.0
266.9999999999641,4.050489349744566e-05
267.1999999999641,0.0
267.39999999996417,0.0
267.5999999999641,0.0
267.79999999996403,0.0
267.9999999999641,6.835200777693955e-05
268.1999999999641,0.0
268.39999999996405,0.0
268.599999999964,0.0
268.79999999996403,0.0
268.9999999999641,6.58204519333492e-05
269.199999999964,0.0
269.39999999996394,0.0
269.599999999964,0.0
269.79999999996403,0.0
269.99999999996396,4.8099561028216723e-05
270.1999999999639,0.0
270.39999999996394,0.0
270.599999999964,0.0
270.7999999999639,0.0
270.99999999996385,5.0631116871807076e-05
271.1999999999639,0.0
271.39999999996394,0.0
271.59999999996387,0.0
271.7999999999638,0.0
271.99999999996385,6.075734024616849e-05
272.1999999999639,0.0
272.3999999999638,0.0
272.59999999996376,0.0
272.7999999999638,0.0
272.99999999996385,4.8099561028216723e-05
273.1999999999638,0.0
273.3999999999637,0.0
273.59999999996376,0.0
273.7999999999638,0.0
273.99999999996373,4.8099561028216723e-05
274.19999999996367,0.0
274.3999999999637,0.0
274.59999999996376,0.0
274.7999999999637,0.0
274.9999999999636,5.316267271539743e-05
275.19999999996367,0.0
275.3999999999637,0.0
275.59999999996364,0.0
275.7999999999636,0.0
275.9999999999636,4.050489349744566e-05
276.19999999996367,0.0
276.3999999999636,0.0
276.59999999996353,0.0
276.7999999999636,0.0
276.9999999999636,3.0378670123084244e-05
277.19999999996355,0.0
277.3999999999635,0.0
277.59999999996353,0.0
277.7999999999636,0.0
277.9999999999635,6.075734024616849e-05
278.19999999996344,0.0
278.3999999999635,0.0
278.59999999996353,0.0
278.79999999996346,0.0
278.9999999999634,4.8099561028216723e-05
279.19999999996344,0.0
279.3999999999635,0.0
279.5999999999634,0.0
279.79999999996335,0.0
279.9999999999634,5.316267271539743e-05
280.19999999996344,0.0
280.39999999996337,0.0
280.5999999999633,0.0
280.79999999996335,0.0
280.9999999999634,3.7973337653855305e-05
281.1999999999633,0.0
281.39999999996326,0.0
281.5999999999633,0.0
281.79999999996335,0.0
281.9999999999633,5.8225784402578135e-05
282.1999999999632,0.0
282.39999999996326,0.0
282.5999999999633,0.0
282.79999999996323,0.0
282.99999999996317,3.7973337653855305e-05
283.1999999999632,0.0
283.39999999996326,0.0
283.5999999999632,0.0
283.7999999999631,0.0
283.99999999996317,4.8099561028216723e-05
284.1999999999632,0.0
284.39999999996314,0.0
284.5999999999631,0.0
284.7999999999631,0.0
284.99999999996317,4.050489349744566e-05
285.1999999999631,0.0
285.39999999996303,0.0
285.5999999999631,0.0
285.7999999999631,0.0
285.99999999996305,5.0631116871807076e-05
286.199999999963,0.0
286.39999999996303,0.0
286.5999999999631,0.0
286.799999999963,0.0
286.99999999996294,4.556800518462637e-05
287.199999999963,0.0
287.39999999996303,0.0
287.59999999996296,0.0
287.7999999999629,0.0
287.99999999996294,3.29102259666746e-05
288.199999999963,0.0
288.3999999999629,0.0
288.59999999996285,0.0
288.7999999999629,0.0
288.99999999996294,4.050489349744566e-05
289.19999999996287,0.0
289.3999999999628,0.0
289.59999999996285,0.0
289.7999999999629,0.0
289.9999999999628,2.2784002592313185e-05
290.19999999996276,0.0
290.3999999999628,0.0
290.59999999996285,0.0
290.7999999999628,0.0
290.9999999999627,4.303644934103601e-05
291.19999999996276,0.0
291.3999999999628,0.0
291.59999999996273,0.0
291.79999999996267,0.0
291.9999999999627,3.7973337653855305e-05
292.19999999996276,0.0
292.3999999999627,0.0
292.5999999999626,0.0
292.79999999996267,0.0
292.9999999999627,4.303644934103601e-05
293.19999999996264,0.0
293.3999999999626,0.0
293.5999999999626,0.0
293.79999999996267,0.0
293.9999999999626,3.29102259666746e-05
294.19999999996253,0.0
294.3999999999626,0.0
294.5999999999626,0.0
294.79999999996255,0.0
294.9999999999625,3.29102259666746e-05
295.19999999996253,0.0
295.3999999999626,0.0
295.5999999999625,0.0
295.79999999996244,0.0
295.9999999999625,3.7973337653855305e-05
296.19999999996253,0.0
296.39999999996246,0.0
296.5999999999624,0.0
296.79999999996244,0.0
296.9999999999625,2.025244674872283e-05
297.1999999999624,0.0
297.39999999996235,0.0
297.5999999999624,0.0
297.79999999996244,0.0
297.99999999996237,3.7973337653855305e-05
298.1999999999623,0.0
298.39999999996235,0.0
298.5999999999624,0.0
298.7999999999623,0.0
298.99999999996226,1.5189335061542122e-05
299.1999999999623,0.0
299.39999999996235,0.0
299.5999999999623,0.0
299.7999999999622,0.0
299.99999999996226,2.025244674872283e-05
300.1999999999623,0.0
300.39999999996223,0.0
300.59999999996217,0.0
300.7999999999622,0.0
300.99999999996226,2.784711427949389e-05
301.1999999999622,0.0
301.3999999999621,0.0
301.59999999996217,0.0
301.7999999999622,0.0
301.99999999996214,2.025244674872283e-05
302.1999999999621,0.0
302.3999999999621,0.0
302.59999999996217,0.0
302.7999999999621,0.0
302.99999999996203,1.7720890905132476e-05
303.1999999999621,0.0
303.3999999999621,0.0
303.59999999996205,0.0
303.799999999962,0.0
303.99999999996203,2.025244674872283e-05
304.1999999999621,0.0
304.399999999962,0.0
304.59999999996194,0.0
304.799999999962,0.0
304.99999999996203,2.025244674872283e-05
305.19999999996196,0.0
305.3999999999619,0.0
305.59999999996194,0.0
305.799999999962,0.0
305.9999999999619,1.7720890905132476e-05
306.19999999996185,0.0
306.3999999999619,0.0
306.59999999996194,0.0
306.79999999996187,0.0
306.9999999999618,2.025244674872283e-05
307.19999999996185,0.0
307.3999999999619,0.0
307.5999999999618,0.0
307.79999999996176,0.0
307.9999999999618,1.0126223374361415e-05
308.19999999996185,0.0
308.3999999999618,0.0
308.5999999999617,0.0
308.79999999996176,0.0
308.9999999999618,7.594667530771061e-06
309.19999999996173,0.0
309.39999999996166,0.0
309.5999999999617,0.0
309.79999999996176,0.0
309.9999999999617,1.2657779217951769e-05
310.1999999999616,0.0
310.39999999996166,0.0
310.5999999999617,0.0
310.79999999996164,0.0
310.9999999999616,2.025244674872283e-05
311.1999999999616,0.0
311.39999999996166,0.0
311.5999999999616,0.0
311.7999999999615,0.0
311.9999999999616,1.5189335061542122e-05
312.1999999999616,0.0
312.39999999996155,0.0
312.5999999999615,0.0
312.7999999999615,0.0
312.9999999999616,1.5189335061542122e-05
313.1999999999615,0.0
313.39999999996144,0.0
313.5999999999615,0.0
313.7999999999615,0.0
313.99999999996146,1.2657779217951769e-05
314.1999999999614,0.0
314.39999999996144,0.0
314.5999999999615,0.0
314.7999999999614,0.0
314.99999999996135,1.2657779217951769e-05
315.1999999999614,0.0
315.39999999996144,0.0
315.59999999996137,0.0
315.7999999999613,0.0
315.99999999996135,5.063111687180707e-06
316.1999999999614,0.0
316.3999999999613,0.0
316.59999999996126,0.0
316.7999999999613,0.0
316.99999999996135,1.0126223374361415e-05
317.1999999999613,0.0
317.3999999999612,0.0
317.59999999996126,0.0
317.7999999999613,0.0
317.99999999996123,1.5189335061542122e-05
318.19999999996116,0.0
318.3999999999612,0.0
318.59999999996126,0.0
318.7999999999612,0.0
318.9999999999611,1.0126223374361415e-05
319.19999999996116,0.0
319.3999999999612,0.0
319.59999999996114,0.0
319.7999999999611,0.0
319.9999999999611,2.5315558435903536e-06
320.19999999996116,0.0
320.3999999999611,0.0
320.599999999961,0.0
320.7999999999611,0.0
320.9999999999611,7.594667530771061e-06
321.19999999996105,0.0
321.399999999961,0.0
321.599999999961,0.0
321.7999999999611,0.0
321.999999999961,7.594667530771061e-06
322.19999999996094,0.0
322.399999999961,0.0
322.599999999961,0.0
322.79999999996096,0.0
322.9999999999609,1.2657779217951769e-05
323.19999999996094,0.0
323.399999999961,0.0
323.5999999999609,0.0
323.79999999996085,0.0
323.9999999999609,5.063111687180707e-06
324.19999999996094,0.0
324.39999999996087,0.0
324.5999999999608,0.0
324.79999999996085,0.0
324.9999999999609,2.5315558435903536e-06
325.1999999999608,0.0
325.39999999996076,0.0
325.5999999999608,0.0
325.79999999996085,0.0
325.9999999999608,1.0126223374361415e-05
326.1999999999607,0.0
326.39999999996076,0.0
326.5999999999608,0.0
326.79999999996073,0.0
326.99999999996066,7.594667530771061e-06
327.1999999999607,0.0
327.39999999996076,0.0
327.5999999999607,0.0
327.7999999999606,0.0
327.99999999996066,5.063111687180707e-06
328.1999999999607,0.0
328.39999999996064,0.0
328.5999999999606,0.0
328.7999999999606,0.0
328.99999999996066,1.2657779217951769e-05
329.1999999999606,0.0
329.3999999999605,0.0
329.5999999999606,0.0
329.7999999999606,0.0
329.99999999996055,7.594667530771061e-06
330.1999999999605,0.0
330.3999999999605,0.0
330.5999999999606,0.0
330.7999999999605,0.0
330.99999999996044,2.5315558435903536e-06
331.1999999999605,0.0
331.3999999999605,0.0
331.59999999996046,0.0
331.7999999999604,0.0
331.99999999996044,0.0
332.1999999999605,0.0
332.3999999999604,0.0
332.59999999996035,0.0
332.7999999999604,0.0
332.99999999996044,5.063111687180707e-06
333.19999999996037,0.0
333.3999999999603,0.0
333.59999999996035,0.0
333.7999999999604,0.0
333.9999999999603,5.063111687180707e-06
334.19999999996026,0.0
334.3999999999603,0.0
334.59999999996035,0.0
334.7999999999603,0.0
334.9999999999602,7.594667530771061e-06
335.19999999996026,0.0
335.3999999999603,0.0
335.59999999996023,0.0
335.79999999996016,0.0
335.9999999999602,2.5315558435903536e-06
336.19999999996026,0.0
336.3999999999602,0.0
336.5999999999601,0.0
336.79999999996016,0.0
336.9999999999602,5.063111687180707e-06
337.19999999996014,0.0
337.3999999999601,0.0
337.5999999999601,0.0
337.79999999996016,0.0
337.9999999999601,2.5315558435903536e-06
338.19999999996,0.0
338.3999999999601,0.0
338.5999999999601,0.0
338.79999999996005,0.0
338.99999999996,5.063111687180707e-06
339.19999999996,0.0
339.3999999999601,0.0
339.59999999996,0.0
339.79999999995994,0.0
339.99999999996,2.5315558435903536e-06
340.19999999996,0.0
340.39999999995996,0.0
340.5999999999599,0.0
340.79999999995994,0.0
340.99999999996,2.5315558435903536e-06
341.1999999999599,0.0
341.39999999995985,0.0
341.5999999999599,0.0
341.79999999995994,0.0
341.99999999995987,5.063111687180707e-06
342.1999999999598,0.0
342.39999999995985,0.0
342.5999999999599,0.0
342.7999999999598,0.0
342.99999999995975,7.594667530771061e-06
343.1999999999598,0.0
343.39999999995985,0.0
343.5999999999598,0.0
343.7999999999597,0.0
343.99999999995975,5.063111687180707e-06
344.1999999999598,0.0
344.39999999995973,0.0
344.59999999995966,0.0
344.7999999999597,0.0
344.99999999995975,0.0
345.1999999999597,0.0
345.3999999999596,0.0
345.59999999995966,0.0
345.7999999999597,0.0
345.99999999995964,0.0
346.1999999999596,0.0
346.3999999999596,0.0
346.59999999995966,0.0
346.7999999999596,0.0
346.9999999999595,0.0
347.1999999999596,0.0
347.3999999999596,0.0
347.59999999995955,0.0
347.7999999999595,0.0
347.9999999999595,0.0
348.1999999999596,0.0
348.3999999999595,0.0
348.59999999995944,0.0
348.7999999999595,0.0
348.9999999999595,2.5315558435903536e-06
349.19999999995946,0.0
349.3999999999594,0.0
349.59999999995944,0.0
349.7999999999595,0.0
349.9999999999594,0.0
350.19999999995935,0.0
350.3999999999594,0.0
350.59999999995944,0.0
350.79999999995937,0.0
350.9999999999593,0.0
351.19999999995935,0.0
351.3999999999594,0.0
351.5999999999593,0.0
351.79999999995925,0.0
351.9999999999593,0.0
352.19999999995935,0.0
352.3999999999593,0.0
352.5999999999592,0.0
352.79999999995925,0.0
352.9999999999593,0.0
353.19999999995923,0.0
353.39999999995916,0.0
353.5999999999592,0.0
353.79999999995925,0.0
353.9999999999592,0.0
354.1999999999591,0.0
354.39999999995916,0.0
354.5999999999592,0.0
354.79999999995914,0.0
354.9999999999591,0.0
355.1999999999591,0.0
355.39999999995916,0.0
355.5999999999591,0.0
355.799999999959,0.0
355.9999999999591,0.0
356.1999999999591,0.0
356.39999999995905,0.0
356.599999999959,0.0
356.799999999959,0.0
356.9999999999591,0.0
357.199999999959,0.0
357.39999999995894,0.0
357.599999999959,0.0
357.799999999959,0.0
357.99999999995896,0.0
358.1999999999589,0.0
358.39999999995894,0.0
358.599999999959,0.0
358.7999999999589,0.0
358.99999999995885,0.0
359.1999999999589,0.0
359.39999999995894,0.0
359.59999999995887,0.0
359.7999999999588,0.0
359.99999999995885,0.0
360.1999999999589,0.0
360.3999999999588,0.0
360.59999999995875,0.0
360.7999999999588,0.0
360.99999999995885,2.5315558435903536e-06
361.1999999999588,0.0
361.3999999999587,0.0
361.59999999995875,0.0
361.7999999999588,0.0
361.99999999995873,2.5315558435903536e-06
362.19999999995866,0.0
362.3999999999587,0.0
362.59999999995875,0.0
362.7999999999587,0.0
362.9999999999586,0.0
363.19999999995866,0.0
363.3999999999587,0.0
363.59999999995864,0.0
