Bins,CDF values
325.2,0.9998101453306836
325.3,0.9998101453306836
325.4,0.9998101453306836
325.5,0.9998101453306836
325.6,0.9998101453306836
325.7,0.9998101453306836
325.8,0.9998101453306836
325.9,0.9998101453306836
326.0,0.999822802308638
326.1,0.999822802308638
326.2,0.999822802308638
326.3,0.999822802308638
326.4,0.999822802308638
326.5,0.999822802308638
326.6,0.999822802308638
326.7,0.999822802308638
326.8,0.999822802308638
326.9,0.999822802308638
327.0,0.9998354592865923
327.1,0.9998354592865923
327.2,0.9998354592865923
327.3,0.9998354592865923
327.4,0.9998354592865923
327.5,0.9998354592865923
327.6,0.9998354592865923
327.7,0.9998354592865923
327.8,0.9998354592865923
327.9,0.9998354592865923
328.0,0.999843053473365
328.1,0.999843053473365
328.2,0.999843053473365
328.3,0.999843053473365
328.4,0.999843053473365
328.5,0.999843053473365
328.6,0.999843053473365
328.7,0.999843053473365
328.8,0.999843053473365
328.9,0.999843053473365
329.0,0.9998633046380919
329.1,0.9998633046380919
329.2,0.9998633046380919
329.3,0.9998633046380919
329.4,0.9998633046380919
329.5,0.9998633046380919
329.6,0.9998633046380919
329.7,0.9998633046380919
329.8,0.9998633046380919
329.9,0.9998633046380919
330.0,0.9998759616160463
330.1,0.9998759616160463
330.2,0.9998759616160463
330.3,0.9998759616160463
330.4,0.9998759616160463
330.5,0.9998759616160463
330.6,0.9998759616160463
330.7,0.9998759616160463
330.8,0.9998759616160463
330.9,0.9998759616160463
331.0,0.9998886185940007
331.1,0.9998886185940007
331.2,0.9998886185940007
331.3,0.9998886185940007
331.4,0.9998886185940007
331.5,0.9998886185940007
331.6,0.9998886185940007
331.7,0.9998886185940007
331.8,0.9998886185940007
331.9,0.9998886185940007
332.0,0.9998886185940007
332.1,0.9998886185940007
332.2,0.9998886185940007
332.3,0.9998886185940007
332.4,0.9998886185940007
332.5,0.9998886185940007
332.6,0.9998886185940007
332.7,0.9998886185940007
332.8,0.9998886185940007
332.9,0.9998886185940007
333.0,0.9998987441763642
333.1,0.9998987441763642
333.2,0.9998987441763642
333.3,0.9998987441763642
333.4,0.9998987441763642
333.5,0.9998987441763642
333.6,0.9998987441763642
333.7,0.9998987441763642
333.8,0.9998987441763642
333.9,0.9998987441763642
334.0,0.9999063383631368
334.1,0.9999063383631368
334.2,0.9999063383631368
334.3,0.9999063383631368
334.4,0.9999063383631368
334.5,0.9999063383631368
334.6,0.9999063383631368
334.7,0.9999063383631368
334.8,0.9999063383631368
334.9,0.9999063383631368
335.0,0.9999139325499095
335.1,0.9999139325499095
335.2,0.9999139325499095
335.3,0.9999139325499095
335.4,0.9999139325499095
335.5,0.9999139325499095
335.6,0.9999139325499095
335.7,0.9999139325499095
335.8,0.9999139325499095
335.9,0.9999139325499095
336.0,0.9999215267366821
336.1,0.9999215267366821
336.2,0.9999215267366821
336.3,0.9999215267366821
336.4,0.9999215267366821
336.5,0.9999215267366821
336.6,0.9999215267366821
336.7,0.9999215267366821
336.8,0.9999215267366821
336.9,0.9999215267366821
337.0,0.9999291209234548
337.1,0.9999291209234548
337.2,0.9999291209234548
337.3,0.9999291209234548
337.4,0.9999291209234548
337.5,0.9999291209234548
337.6,0.9999291209234548
337.7,0.9999291209234548
337.8,0.9999291209234548
337.9,0.9999291209234548
338.0,0.9999341837146365
338.1,0.9999341837146365
338.2,0.9999341837146365
338.3,0.9999341837146365
338.4,0.9999341837146365
338.5,0.9999341837146365
338.6,0.9999341837146365
338.7,0.9999341837146365
338.8,0.9999341837146365
338.9,0.9999341837146365
339.0,0.9999392465058182
339.1,0.9999392465058182
339.2,0.9999392465058182
339.3,0.9999392465058182
339.4,0.9999392465058182
339.5,0.9999392465058182
339.6,0.9999392465058182
339.7,0.9999392465058182
339.8,0.9999392465058182
339.9,0.9999392465058182
340.0,0.9999468406925909
340.1,0.9999468406925909
340.2,0.9999468406925909
340.3,0.9999468406925909
340.4,0.9999468406925909
340.5,0.9999468406925909
340.6,0.9999468406925909
340.7,0.9999468406925909
340.8,0.9999468406925909
340.9,0.9999468406925909
341.0,0.9999493720881818
341.1,0.9999493720881818
341.2,0.9999493720881818
341.3,0.9999493720881818
341.4,0.9999493720881818
341.5,0.9999493720881818
341.6,0.9999493720881818
341.7,0.9999493720881818
341.8,0.9999493720881818
341.9,0.9999493720881818
342.0,0.9999569662749545
342.1,0.9999569662749545
342.2,0.9999569662749545
342.3,0.9999569662749545
342.4,0.9999569662749545
342.5,0.9999569662749545
342.6,0.9999569662749545
342.7,0.9999569662749545
342.8,0.9999569662749545
342.9,0.9999569662749545
343.0,0.9999696232529088
343.1,0.9999696232529088
343.2,0.9999696232529088
343.3,0.9999696232529088
343.4,0.9999696232529088
343.5,0.9999696232529088
343.6,0.9999696232529088
343.7,0.9999696232529088
343.8,0.9999696232529088
343.9,0.9999696232529088
344.0,0.9999772174396815
344.1,0.9999772174396815
344.2,0.9999772174396815
344.3,0.9999772174396815
344.4,0.9999772174396815
344.5,0.9999772174396815
344.6,0.9999772174396815
344.7,0.9999772174396815
344.8,0.9999772174396815
344.9,0.9999772174396815
345.0,0.9999797488352724
345.1,0.9999797488352724
345.2,0.9999797488352724
345.3,0.9999797488352724
345.4,0.9999797488352724
345.5,0.9999797488352724
345.6,0.9999797488352724
345.7,0.9999797488352724
345.8,0.9999797488352724
345.9,0.9999797488352724
346.0,0.9999848116264541
346.1,0.9999848116264541
346.2,0.9999848116264541
346.3,0.9999848116264541
346.4,0.9999848116264541
346.5,0.9999848116264541
346.6,0.9999848116264541
346.7,0.9999848116264541
346.8,0.9999848116264541
346.9,0.9999848116264541
347.0,0.9999848116264541
347.1,0.9999848116264541
347.2,0.9999848116264541
347.3,0.9999848116264541
347.4,0.9999848116264541
347.5,0.9999848116264541
347.6,0.9999848116264541
347.7,0.9999848116264541
347.8,0.9999848116264541
347.9,0.9999848116264541
348.0,0.9999848116264541
348.1,0.9999848116264541
348.2,0.9999848116264541
348.3,0.9999848116264541
348.4,0.9999848116264541
348.5,0.9999848116264541
348.6,0.9999848116264541
348.7,0.9999848116264541
348.8,0.9999848116264541
348.9,0.9999848116264541
349.0,0.9999873430220451
349.1,0.9999873430220451
349.2,0.9999873430220451
349.3,0.9999873430220451
349.4,0.9999873430220451
349.5,0.9999873430220451
349.6,0.9999873430220451
349.7,0.9999873430220451
349.8,0.9999873430220451
349.9,0.9999873430220451
350.0,0.9999873430220451
350.1,0.9999873430220451
350.2,0.9999873430220451
350.3,0.9999873430220451
350.4,0.9999873430220451
350.5,0.9999873430220451
350.6,0.9999873430220451
350.7,0.9999873430220451
350.8,0.9999873430220451
350.9,0.9999873430220451
351.0,0.9999873430220451
351.1,0.9999873430220451
351.2,0.9999873430220451
351.3,0.9999873430220451
351.4,0.9999873430220451
351.5,0.9999873430220451
351.6,0.9999873430220451
351.7,0.9999873430220451
351.8,0.9999873430220451
351.9,0.9999873430220451
352.0,0.999989874417636
352.1,0.999989874417636
352.2,0.999989874417636
352.3,0.999989874417636
352.4,0.999989874417636
352.5,0.999989874417636
352.6,0.999989874417636
352.7,0.999989874417636
352.8,0.999989874417636
352.9,0.999989874417636
353.0,0.9999924058132269
353.1,0.9999924058132269
353.2,0.9999924058132269
353.3,0.9999924058132269
353.4,0.9999924058132269
353.5,0.9999924058132269
353.6,0.9999924058132269
353.7,0.9999924058132269
353.8,0.9999924058132269
353.9,0.9999924058132269
354.0,0.9999924058132269
354.1,0.9999924058132269
354.2,0.9999924058132269
354.3,0.9999924058132269
354.4,0.9999924058132269
354.5,0.9999924058132269
354.6,0.9999924058132269
354.7,0.9999924058132269
354.8,0.9999924058132269
354.9,0.9999924058132269
355.0,0.9999924058132269
355.1,0.9999924058132269
355.2,0.9999924058132269
355.3,0.9999924058132269
355.4,0.9999924058132269
355.5,0.9999924058132269
355.6,0.9999924058132269
355.7,0.9999924058132269
355.8,0.9999924058132269
355.9,0.9999924058132269
356.0,0.9999924058132269
356.1,0.9999924058132269
356.2,0.9999924058132269
356.3,0.9999924058132269
356.4,0.9999924058132269
356.5,0.9999924058132269
356.6,0.9999924058132269
356.7,0.9999924058132269
356.8,0.9999924058132269
356.9,0.9999924058132269
357.0,0.9999924058132269
357.1,0.9999924058132269
357.2,0.9999924058132269
357.3,0.9999924058132269
357.4,0.9999924058132269
357.5,0.9999924058132269
357.6,0.9999924058132269
357.7,0.9999924058132269
357.8,0.9999924058132269
357.9,0.9999924058132269
358.0,0.9999924058132269
358.1,0.9999924058132269
358.2,0.9999924058132269
358.3,0.9999924058132269
358.4,0.9999924058132269
358.5,0.9999924058132269
358.6,0.9999924058132269
358.7,0.9999924058132269
358.8,0.9999924058132269
358.9,0.9999924058132269
359.0,0.9999924058132269
359.1,0.9999924058132269
359.2,0.9999924058132269
359.3,0.9999924058132269
359.4,0.9999924058132269
359.5,0.9999924058132269
359.6,0.9999924058132269
359.7,0.9999924058132269
359.8,0.9999924058132269
359.9,0.9999924058132269
360.0,0.9999924058132269
360.1,0.9999924058132269
360.2,0.9999924058132269
360.3,0.9999924058132269
360.4,0.9999924058132269
360.5,0.9999924058132269
360.6,0.9999924058132269
360.7,0.9999924058132269
360.8,0.9999924058132269
360.9,0.9999924058132269
361.0,0.9999949372088178
361.1,0.9999949372088178
361.2,0.9999949372088178
361.3,0.9999949372088178
361.4,0.9999949372088178
361.5,0.9999949372088178
361.6,0.9999949372088178
361.7,0.9999949372088178
361.8,0.9999949372088178
361.9,0.9999949372088178
362.0,0.9999974686044087
362.1,0.9999974686044087
362.2,0.9999974686044087
362.3,0.9999974686044087
362.4,0.9999974686044087
362.5,0.9999974686044087
362.6,0.9999974686044087
362.7,0.9999974686044087
362.8,0.9999974686044087
362.9,0.9999974686044087
363.0,0.9999974686044087
363.1,0.9999974686044087
363.2,0.9999974686044087
363.3,0.9999974686044087
363.4,0.9999974686044087
363.5,0.9999974686044087
363.6,0.9999974686044087
363.7,0.9999974686044087
363.8,0.9999974686044087
363.9,0.9999999999999997
